case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
833c9421d537ef0a8267,a64f34d38a5bd3186a38,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.0,0.9940110548512375,0.9940110548512374,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
16386811f468b7a0e000,3fa6972135f618e3f7e8,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.0,0.9662576455478074,0.966257645547807,0.9999053219598872,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
2e44b5e30a5b7d4aeb10,dfb1953b54ebb201be19,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,0.9770855946476334,0.977085594647633,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
b4d57a7002b37d794d21,1258434bba3cf6fb24cf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.0,1.007181114128932,1.007181114128932,1.0045568547733943,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
8e150ba14f08416e4f16,3fd316f030179ce246ba,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.0,0.9580150921662726,0.9580150921662727,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
67d8de661e5fe85bd328,d5a288bb2cfdba9b713e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,0.9742501347425633,0.9742501347425632,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
206b77ec204cdc89af82,0f3aec060ffdafd894aa,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.0,0.9880166129813472,0.988016612981347,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
32275fada8e553cfcd92,9bd55a42993317f1dfcf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.0,0.9636156743976925,0.9636156743976928,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
e50dc2042bf8f6f02ae8,2983126b0387a6d51ae7,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,0.9757418793116639,0.9757418793116641,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
da27b7bdb484f24153f8,54fbaacdda082257c4c0,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.0,0.9896557327241863,0.9896557327241866,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
b522230b6d806fe86368,c430e35b9dd305802d16,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.0,0.9650803557870911,0.9650803557870911,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
007d6cb7d38b4473d015,a0761c1af8463e2f7116,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,0.9761994614742125,0.9761994614742125,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
758a050aa8535d3df31b,d9fd69bbc0bdcd8d1168,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.9781607919445308,0.9781607919445303,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
79b78cd24d20ddec9774,ec86442c8e677cd12b81,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.0,0.9630111087813553,0.9630111087813555,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
51a9138188ff410e370c,7cb28beb63c4b8f48eae,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,0.9750660922370764,0.9750660922370765,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
05f301fa0b553efd0fcb,9933c107c8c0de4e85df,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.9906072581666732,0.9906072581666729,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
f567b5583802f751b107,7623f4728a88c0fe2918,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.0,0.9656286371415449,0.9656286371415448,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
ecdc61487f6466aab5bd,aaf2a8e28a377d37ab21,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,0.973523252770106,0.973523252770106,1.0,1.0,0.0032848821196239,0.0,0.0,0.9997731238603592,False,False
f422a86b2f571c89676e,a64f34d38a5bd3186a38,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.5,1.0173791712147524,1.0173791712147524,1.0,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
63cd6170c0c3c33fe4e0,3fa6972135f618e3f7e8,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.5,0.9709717765792952,0.9709717765792951,0.9999053219598872,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
2619091d459feab3a5cf,dfb1953b54ebb201be19,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.5,0.9747020318103403,0.9747020318103401,1.0382494853828816,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
cf5425a02e7b068e163c,1258434bba3cf6fb24cf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.5,0.9978733506443953,0.9978733506443954,1.0072916796459894,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
7d7943e050d6367b36ef,3fd316f030179ce246ba,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.5,0.9739235508159032,0.9739235508159034,1.0000007722536224,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
2bc40cb1056ed2198d6d,d5a288bb2cfdba9b713e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.5,0.9766563971023203,0.9766563971023204,1.000000772253026,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
1638cec514d5b8da101c,0f3aec060ffdafd894aa,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.5,0.984838858389394,0.9848388583893938,1.0000007722540696,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
b9fcee539204cca8a3cc,9bd55a42993317f1dfcf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.5,0.96974965364877,0.9697496536487702,1.0000007722536224,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
c1057b040d552fae9f66,2983126b0387a6d51ae7,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.5,0.977582243952193,0.9775822439521931,1.000000772253026,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
d45ac1998bd5d77a1574,54fbaacdda082257c4c0,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.5,0.9858768732326706,0.9858768732326709,1.0000007722540696,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
347e0cda82c81af7186f,c430e35b9dd305802d16,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.5,0.9686822337775222,0.968682233777522,1.0000007722536224,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
4717f2e84fc424924068,a0761c1af8463e2f7116,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.5,0.9757322525169111,0.9757322525169112,1.000000772253026,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
5cf2de02ed16ad41bd75,d9fd69bbc0bdcd8d1168,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.5,0.981393143980485,0.9813931439804849,1.0000007722540696,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
7020556522d59b44f58f,ec86442c8e677cd12b81,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.5,0.972747279479646,0.9727472794796462,1.0000007722536224,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
059ca14297d7a2b02746,7cb28beb63c4b8f48eae,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.5,0.9770733562398056,0.9770733562398054,1.000000772253026,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
724e242936c34c26d9f7,9933c107c8c0de4e85df,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.5,0.9889816417668676,0.9889816417668675,1.0000007722540696,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
288ed2b0cb5170f7caf6,7623f4728a88c0fe2918,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.5,0.9753297379870058,0.975329737987006,1.0000007722536224,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
1d0f2a8f73993d06b045,aaf2a8e28a377d37ab21,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.5,0.9747965104270824,0.9747965104270823,1.000000772253026,1.0,2.315462106466293,0.0,0.0,0.832740193605423,False,False
bd776b259979fd0da798,a64f34d38a5bd3186a38,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.0,1.0090435845780235,1.0090435845780235,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
830576d3de9959297150,3fa6972135f618e3f7e8,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.0,0.9637822181667292,0.9637822181667288,0.9999053219598872,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
d52efbecf468e58c1307,dfb1953b54ebb201be19,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,0.9752803946590696,0.9752803946590692,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
5defcdd7e9af08cf6005,1258434bba3cf6fb24cf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.0,1.0106799260343384,1.0106799260343384,1.0045568547733943,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
bc604b5a935a61d355c9,3fd316f030179ce246ba,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.0,0.9654412968357754,0.9654412968357755,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
c24b43555046e2c01d76,d5a288bb2cfdba9b713e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,0.9772010844093428,0.9772010844093427,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
3c525f1052f47e4a1954,0f3aec060ffdafd894aa,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.0,1.0021115999562777,1.0021115999562777,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
fc88728d12035aaca77b,9bd55a42993317f1dfcf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.0,0.965087108462184,0.9650871084621842,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
a22c60f5ceec92550372,2983126b0387a6d51ae7,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,0.9750232470817266,0.9750232470817264,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
e68d39e6e549eb8ecda5,54fbaacdda082257c4c0,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.0,0.9850269279450999,0.9850269279451003,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
178bd57e8cd7edec01e8,c430e35b9dd305802d16,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.0,0.9609843135472843,0.9609843135472845,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
03c3f36081fdd727257e,a0761c1af8463e2f7116,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,0.9756976835902218,0.9756976835902218,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
e0fa496f045fcbf898de,d9fd69bbc0bdcd8d1168,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.9888881818203016,0.9888881818203016,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
35fcb42871d13b76aecc,ec86442c8e677cd12b81,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.0,0.9674877822350718,0.9674877822350719,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
25bcd765e65541acb6df,7cb28beb63c4b8f48eae,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,0.9757444885346719,0.9757444885346718,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
baf6bf10ae5e3d9d18d6,9933c107c8c0de4e85df,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.9915123261339153,0.9915123261339153,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
6099cfdfe08abf7a89dc,7623f4728a88c0fe2918,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.0,0.9666859403541496,0.9666859403541496,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
cc85c498b424d9a5ec35,aaf2a8e28a377d37ab21,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,0.9758233919136475,0.9758233919136475,1.0,1.0,0.004488271503942,0.0,0.0,0.9996787011623384,False,False
