case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
b5b255ecd4552a88a97c,a99e65b980c10b0e1988,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l256,2026,3,tokens,1,256,1024,16,0.5,0.691024654978485,0.691024654978485,0.9986111014659824,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
1ce7a9f44568e4b993db,78ed7e6bdbeadda737ae,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,3,tokens,1,512,1024,16,0.5,0.6970985594744369,0.697098559474437,0.9986111057527228,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
d5732d0fa68901260cd3,09707a10917763caddcd,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,3,tokens,1,1024,1024,16,0.5,0.49047370331712914,0.4904737033171293,0.9986111143261243,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
4dcafaf36be2773ef3ff,ebf72a35022d0ff13c21,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,3,tokens,1,128,1024,16,0.5,0.5935411257182833,0.5935411257182834,0.9986110993226023,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
108f9e36e2256a8410fd,ddcfb96d2bb74aa609e8,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,3,tokens,1,512,1024,16,0.5,0.7284667496586624,0.7284667496586624,0.9986111057527228,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
7d62507efa170230556b,e702f2cdf29979cff877,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l64,2026,3,tokens,4,64,1024,16,0.5,0.7893573176936101,0.7893573176936102,0.9986123627684597,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
1dbc43e978c18fda30b8,58b74682da8f8405435b,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l128,2026,3,tokens,4,128,1024,16,0.5,0.823193944373238,0.8231939443732379,0.9986123670474177,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
829239b2b98ba14d0528,e323fa2b396d59bddeeb,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l256,2026,3,tokens,4,256,1024,16,0.5,0.7986362401202056,0.7986362401202052,0.9986123756052547,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
7aa879db301e247bf850,0c226577142485760a64,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l512,2026,3,tokens,4,512,1024,16,0.5,0.6386768350973686,0.6386768350973685,0.9986123927206122,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
807f83c784f02a2ed1ac,06e81c247ddda83d2335,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l1024,2026,3,tokens,4,1024,1024,16,0.5,0.5090373735559597,0.5090373735559597,0.9986124269500605,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
70439065e19634939cf3,599b3654577291ea4cdd,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b4_l128,2026,3,tokens,4,128,1024,16,0.5,0.7740581027474519,0.7740581027474519,0.9986123670474177,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
5bc1e6a06cb1bb07b4e8,0bf51c3d94137075e93e,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b4_l512,2026,3,tokens,4,512,1024,16,0.5,0.6303941752311641,0.6303941752311641,0.9986123927206122,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
97decfafe225a56943da,8c69befd098fc962c9ea,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l64,2026,1,tokens,1,64,1024,16,0.5,0.47660208406738214,0.47660208406738214,0.7050285154784688,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
3e53ac5ddd9366f5f70d,b05112d179a66c1a1c77,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,1,tokens,1,128,1024,16,0.5,0.5670708083279008,0.5670708083279007,0.7069601820186134,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
5b1876899a2111371da0,9c5be8c46712423d2913,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l256,2026,1,tokens,1,256,1024,16,0.5,0.7196721153301386,0.7196721153301386,0.6902274430699619,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
0bb5072cdee1a4c7bc22,983ce76ad14b127a1799,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,1,tokens,1,512,1024,16,0.5,0.7625862469038108,0.7625862469038109,0.7244096046353011,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
d3f5809a6c2986f6143b,782be80f31fec88b4b18,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,1,tokens,1,1024,1024,16,0.5,0.491390272673067,0.49139027267306695,0.7562486800206762,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
fa842cf5879bb0791ff1,6b5f8e3015ba9b8d6744,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,1,tokens,1,128,1024,16,0.5,0.5551314951040859,0.5551314951040858,0.6792009808725228,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
054fd48110cbf390615b,fa163e5fbf8b19f7a845,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,1,tokens,1,512,1024,16,0.5,0.7674078787761619,0.7674078787761618,0.6792024660588968,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
ac120060fe8410eda550,8f0ee3e67975bfcae7e1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l64,2026,1,tokens,4,64,1024,16,0.5,0.7588141414237437,0.7588141414237436,0.7392760343307375,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
9dfcd089b12eaa74c6d4,b09a7faf88cca315b9c3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l128,2026,1,tokens,4,128,1024,16,0.5,0.719636522019276,0.7196365220192759,0.7401267387828426,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
10441e154ace8da9a1b3,795cac8b501310499fe0,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l256,2026,1,tokens,4,256,1024,16,0.5,0.870988409106951,0.8709884091069511,0.7562486800206762,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
c30758fd87df91d1f2e5,f7f279cf671df08b99f1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l512,2026,1,tokens,4,512,1024,16,0.5,0.7121781769442906,0.7121781769442906,0.8023466720156381,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
ec03455ebe3ee6c07c6c,c541419c1104333e3532,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l1024,2026,1,tokens,4,1024,1024,16,0.5,0.5550327441077565,0.5550327441077565,0.8565898311274895,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
8afd524ec5fee46664b6,962f02852ad5787cbe3d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l128,2026,1,tokens,4,128,1024,16,0.5,0.9006249728661438,0.900624972866144,0.679493791498898,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
949f3c0e81c96a61cbb8,9ada5cd963d93867ef8d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l512,2026,1,tokens,4,512,1024,16,0.5,0.7162166315485285,0.7162166315485284,0.6794997213222047,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
78488104a75a2f9fe1a3,ac51f21d98e8a135297e,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l64,2026,2,tokens,1,64,1024,16,0.5,0.4723008267624777,0.4723008267624777,0.8784639689291209,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
3193742f8a3cd480c602,1dc892e3b869091932a6,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,2,tokens,1,128,1024,16,0.5,0.5637535580331782,0.5637535580331783,0.6792009808725228,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
007276e48a51b78f2188,4a3c9033793a33e1faee,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l256,2026,2,tokens,1,256,1024,16,0.5,0.7065029107364442,0.7065029107364441,0.6792014759361755,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
371cb52ab7fecdbdbe24,71695b89b394e51f6aee,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,2,tokens,1,512,1024,16,0.5,0.762159131130384,0.762159131130384,0.6792024660588968,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
089dfe885352b3346392,23b7a4f7010c891ec209,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,2,tokens,1,1024,1024,16,0.5,0.53801669001878,0.5380166900187802,0.679204446286004,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
d75e34252c0ca3cf2930,6b0e8dfc1ef7bd45a1eb,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,2,tokens,1,128,1024,16,0.5,0.5537224278169499,0.55372242781695,0.6792009808725228,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
eb2998df53b1617eda07,fee3e4510a18b87d872c,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,2,tokens,1,512,1024,16,0.5,0.7845990160846203,0.7845990160846201,0.6792024660588968,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
f6dd95fb5dd909b35fe4,c96490f9143597d26afa,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l64,2026,2,tokens,4,64,1024,16,0.5,0.7753546028610766,0.7753546028610768,0.6794928031736805,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
94aba656da227a2ec239,9e44d1825365d7c1ef61,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l128,2026,2,tokens,4,128,1024,16,0.5,0.9168569855621309,0.9168569855621309,0.679493791498898,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
678df0e9c98d9126967a,3626c366b72cbbe916df,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l256,2026,2,tokens,4,256,1024,16,0.5,0.9240905764385717,0.9240905764385716,0.6794957681310473,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
3801674bf2ffdfab9e6c,4467e6f183376998f2a5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l512,2026,2,tokens,4,512,1024,16,0.5,0.7101304548596221,0.7101304548596221,0.6794997213222047,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
cd9022980b8c8897e00c,eb733395a0fb5564760d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l1024,2026,2,tokens,4,1024,1024,16,0.5,0.5558854370676398,0.5558854370676397,0.6795076274119681,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
9c96d3210d1749bea908,528a8eb033519025136f,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l128,2026,2,tokens,4,128,1024,16,0.5,0.9007806974212059,0.9007806974212059,0.679493791498898,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
0a439973127bdba52c87,b538459ce719c1393820,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l512,2026,2,tokens,4,512,1024,16,0.5,0.7139030088138221,0.7139030088138221,0.6794997213222047,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
25ede7c9a2a0f39be7b4,7a27d0631c32fbc21ee1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l64,2026,3,tokens,1,64,1024,16,0.5,0.445345860295505,0.445345860295505,0.6792007333401235,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
43024d16b563a182c96a,89b17694cdee1c1afc1c,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,3,tokens,1,128,1024,16,0.5,0.542834736029415,0.542834736029415,0.6792009808725228,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
20957b2a67299e044b26,a99e65b980c10b0e1988,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l256,2026,3,tokens,1,256,1024,16,0.5,0.7036258243783164,0.7036258243783166,0.6792014759361755,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
94a62fa566e892c11b5d,78ed7e6bdbeadda737ae,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,3,tokens,1,512,1024,16,0.5,0.75762759673969,0.7576275967396902,0.6792024660588968,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
2243b4f43df020e67f35,09707a10917763caddcd,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,3,tokens,1,1024,1024,16,0.5,0.5347201468235936,0.5347201468235938,0.679204446286004,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
58883aa4b0ad15f3f66b,ebf72a35022d0ff13c21,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,3,tokens,1,128,1024,16,0.5,0.5426293668742026,0.5426293668742026,0.6792009808725228,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
44d9e3c0f2fca2b08d2a,ddcfb96d2bb74aa609e8,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,3,tokens,1,512,1024,16,0.5,0.7893405596067067,0.7893405596067068,0.6792024660588968,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
cd825924d3cff47d7f1a,e702f2cdf29979cff877,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l64,2026,3,tokens,4,64,1024,16,0.5,0.7828533769137825,0.7828533769137825,0.6794928031736805,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
3a241d01731a9839f7f6,58b74682da8f8405435b,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l128,2026,3,tokens,4,128,1024,16,0.5,0.9032018173488532,0.9032018173488532,0.679493791498898,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
cec183566ee672b6ea07,e323fa2b396d59bddeeb,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l256,2026,3,tokens,4,256,1024,16,0.5,0.8458970561173694,0.8458970561173692,0.6794957681310473,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
5b9bd3f091b3acaa7abe,0c226577142485760a64,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l512,2026,3,tokens,4,512,1024,16,0.5,0.7250773551026872,0.7250773551026871,0.6794997213222047,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
2118f3548a6c8d337e1f,06e81c247ddda83d2335,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l1024,2026,3,tokens,4,1024,1024,16,0.5,0.5556987915030943,0.5556987915030943,0.6795076274119681,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
df5f8885713ff1d3016d,599b3654577291ea4cdd,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l128,2026,3,tokens,4,128,1024,16,0.5,0.8649445665317738,0.8649445665317738,0.679493791498898,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
a89d2066416fd3d98791,0bf51c3d94137075e93e,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l512,2026,3,tokens,4,512,1024,16,0.5,0.699303045641832,0.6993030456418321,0.6794997213222047,0.6010809005855908,13.29026757478714,0.0,0.0,0.9206942200660706,False,False
342123899f7a923a5df9,62d58d9762d0d5918f25,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l64,2026,1,tokens,1,64,2048,32,0.0,0.06708433352433688,0.06708433352433688,0.8463730398166794,0.8471375649845905,0.006279224762693,0.0,0.0,0.9998354524374008,False,False
b1be74932d1e526eaa0d,26836fc27a067b89ec29,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.042182945724684034,0.042182945724684034,0.848752979072372,0.8471375649845905,0.006279224762693,0.0,0.0,0.9998354524374008,False,False
a3638fec543e4bf78349,61928393ab7f2e79eef4,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l256,2026,1,tokens,1,256,2048,32,0.0,0.02847562751649662,0.028475627516496613,0.8520850827218244,0.8471375649845905,0.006279224762693,0.0,0.0,0.9998354524374008,False,False
542bcb1f884b006d4bed,0b9af43381eb26cd6782,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.0,0.027735754759603493,0.02773575475960349,0.8562148515732543,0.8471375649845905,0.006279224762693,0.0,0.0,0.9998354524374008,False,False
cf6db1a82556a01cb321,b0081f149e7d568e1f39,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2048,32,0.0,0.02872690778303739,0.028726907783037395,0.8636875395121789,0.8471375649845905,0.006279224762693,0.0,0.0,0.9998354524374008,False,False
03d78434af57b8ed3dff,80a4dd7886630b56968d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.03968058957057565,0.03968058957057565,0.8472240785497961,0.8471375649845905,0.006279224762693,0.0,0.0,0.9998354524374008,False,False
6c28dbebbb1537b2f99e,566d0240c6d694354d2d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.0,0.027767189015415413,0.02776718901541541,0.8472242568845678,0.8471375649845905,0.006279224762693,0.0,0.0,0.9998354524374008,False,False
