case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
9c503218b65442d08d51,bafe5db5a0b93f12bbc3,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,11,2,standard_normal,1,512,512,8,0.0,0.08577481013464945,0.08577481013464945,0.7160390516039051,0.501953125,2.110595581997554e-06,0.001143559724209,0.9997173945311152,0.999858737244638,False,False
287849383fdf5ed1e88a,3b60d3cbaa25e680d118,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,11,2,standard_normal,1,512,512,8,0.5,0.6467449655048919,0.6467449655048921,0.7500697350069735,0.5625,0.0031070249646905,0.04435741727616,0.5839808338898678,0.7642699465073333,True,False
714d4bf5a200c546cc43,e23e61031a8655edeacc,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,23,2,standard_normal,1,512,512,8,0.0,0.06407729691777209,0.0640772969177721,0.8588563458856346,0.501953125,1.988340931147235e-06,0.001110489060224,0.9997071139803044,0.9998535826079226,False,False
c513b7be5bc1d82c2c4f,fb01044eb8da95de0aa0,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,23,2,standard_normal,1,512,512,8,0.5,1.0774697949870338,1.0774697949870338,0.7500697350069735,0.5625,0.0028408346533995,0.0424240584322888,0.5815382094810668,0.7627060523342583,True,False
c33b5d30231902e792b1,e23e61031a8655edeacc,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,23,2,standard_normal,1,512,512,8,0.0,0.4977933103339593,0.49779331033395935,0.7160390516039051,0.501953125,3.4227531872128096e-06,0.0014622952254654,0.9994958226017988,0.9997480612562868,False,True
86e2fc65e7ab20ea4fcc,202cdf31be07092f92e3,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,42,2,standard_normal,1,512,512,8,0.0,0.13897240016344434,0.1389724001634443,0.7160390516039051,0.501953125,1.9847919273890533e-06,0.0011091596541241,0.9997175502347247,0.9998588031138153,False,False
979af06ac180a46d9a26,202cdf31be07092f92e3,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,42,2,standard_normal,1,512,512,8,0.0,0.8329597887073172,0.8329597887073172,0.7160390516039051,0.501953125,3.425987315526917e-06,0.0014637374549408,0.9995124580568104,0.9997562706642455,False,True
b373dcb91b1394709db9,25e7f854bad877c2d3a0,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,42,2,standard_normal,1,512,512,8,0.5,1.1211361254124832,1.1211361254124832,0.6563339028557481,0.5625,0.0029579279660743,0.0432204179633117,0.5791531368016556,0.7610955868394165,True,False
e9a13dc10d08568ac9bd,c7ffaaf8fbed246bb3cb,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,101,2,standard_normal,1,512,512,8,0.0,0.5899224091094765,0.5899224091094765,0.6265560165975104,0.501953125,3.5950622428565813e-06,0.0014991530757768,0.9994854890683604,0.999742808346726,False,True
c825eb886af1485a014a,c7ffaaf8fbed246bb3cb,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,101,2,standard_normal,1,512,512,8,0.0,0.10020432481331856,0.10020432481331856,0.6265560165975104,0.501953125,2.107841231100667e-06,0.0011442685213083,0.9996983341922056,0.999849294945147,False,False
2bb71b46fc55afb04304,b3f990a11041b72e6a7e,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,101,2,standard_normal,1,512,512,8,0.5,1.1999814925610468,1.1999814925610468,0.7500697350069735,0.5625,0.0029658531016535,0.0433410180755799,0.5755820647174573,0.7588894956448483,True,False
d7862d24de7aa50eca5e,af90363ef3b1b152f464,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,2026,2,standard_normal,1,512,512,8,0.0,1.0442199775930099,1.0442199775930097,0.8588563458856346,0.501953125,3.5452429880421188e-06,0.0014880275735791,0.9994981716071744,0.999749161013947,False,True
d1c16510be9fbc6a632c,1f7bad6fbb00aec45355,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,2026,2,standard_normal,1,512,512,8,0.5,0.5438609961914026,0.5438609961914025,0.7500697350069735,0.5625,0.0029774009225207,0.0434512280685339,0.57855394864635,0.7608329824491062,True,False
69b8f2ca99f9f3108870,af90363ef3b1b152f464,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,2026,2,standard_normal,1,512,512,8,0.0,0.13171920787610994,0.13171920787610994,0.7160390516039051,0.501953125,2.1102346987061544e-06,0.0011439576983107,0.9997012967260896,0.9998507029334178,False,False
34351d821865cadc0637,8fa054b8ad9a81ad0f03,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l1024,11,2,standard_normal,1,1024,512,8,0.0,0.09814775756947673,0.09814775756947673,0.9011911735989064,0.501953125,1.4280019747694755e-06,0.0009415666616234,0.999695570306684,0.9998479163156556,False,False
8d0fb5e4f7413c5020a4,1f45e9c0e079d54106e4,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,11,2,standard_normal,1,1024,512,8,0.5,0.8247526454744214,0.8247526454744214,0.8250341730130833,0.5625,0.0020032034686111,0.035631200285934,0.5728986330193795,0.7571399750452537,True,False
338f4c9003184a41bebb,8fa054b8ad9a81ad0f03,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,11,2,standard_normal,1,1024,512,8,0.0,0.854633860274668,0.8546338602746679,0.8012107010349541,0.501953125,2.3030369059739216e-06,0.0011992320808786,0.9995090253155324,0.9997547932284973,False,True
154cfff95734bf12146d,0d7dc19be18331d4f341,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,23,2,standard_normal,1,1024,512,8,0.0,1.286139697088638,1.2861396970886387,1.0011716461628588,0.501953125,2.294869133706692e-06,0.0011973522812525,0.9995291436403758,0.9997647716520036,False,True
4e2830eac83f5679d3f9,8fdb19862f96fff2a5d2,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,23,2,standard_normal,1,1024,512,8,0.5,0.11710956478459969,0.11710956478459968,0.8250341730130833,0.5625,0.0020254367938439,0.0358153335340603,0.5844719423218572,0.7647603272694734,True,False
352be52613889aadc343,0d7dc19be18331d4f341,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l1024,23,2,standard_normal,1,1024,512,8,0.0,0.1664899498281735,0.16648994982817353,0.8012107010349541,0.501953125,1.4255877650936869e-06,0.0009411073730234,0.9997075009395796,0.9998537918432082,False,False
c6bbdd6f2deebe854171,d5ba59df6d084e561353,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l1024,42,2,standard_normal,1,1024,512,8,0.0,0.07956054091699834,0.07956054091699832,0.8012107010349541,0.501953125,1.3983887824757623e-06,0.0009327949465784,0.999695304321548,0.9998476877499118,False,False
63e91eafdbb33ccf6b44,d5ba59df6d084e561353,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,42,2,standard_normal,1,1024,512,8,0.0,1.033572246510581,1.0335722465105808,0.8012107010349541,0.501953125,2.244740732215995e-06,0.0011846152285244,0.9995108922433286,0.9997555222279316,False,True
ef7b9af2876bac3e9678,4319d23b80f1a34404a5,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,42,2,standard_normal,1,1024,512,8,0.5,0.5047343277497685,0.5047343277497686,0.6875508543531327,0.5625,0.0019490288791544,0.0351175996071333,0.5752630175196792,0.7585530254454353,True,False
1af25709f4afe7746094,ab0f496c9069687dce7f,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l1024,101,2,standard_normal,1,1024,512,8,0.0,0.04676553674335664,0.046765536743356664,0.8012107010349541,0.501953125,1.410485573396429e-06,0.0009359890096298,0.9996977475327496,0.9998489300620385,False,False
c6029a74fbe7f57de5e1,dade48dae6ade648b3ab,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,101,2,standard_normal,1,1024,512,8,0.5,0.9987289260101273,0.9987289260101276,0.6875508543531327,0.5625,0.0019676434034753,0.0353038539765293,0.5784257297558345,0.7605965237761992,True,False
125aeb021549946319d9,ab0f496c9069687dce7f,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,101,2,standard_normal,1,1024,512,8,0.0,0.46526167933334694,0.4652616793333471,0.8012107010349541,0.501953125,2.269483416631361e-06,0.0011911332152862,0.9995136731810668,0.9997568486327092,False,True
c48656dd58663c41c30f,c6285bb6bb5009b5e590,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l1024,2026,2,standard_normal,1,1024,512,8,0.0,0.07932457665204812,0.0793245766520481,1.0011716461628588,0.501953125,1.3436179199277412e-06,0.0009135526881083,0.999696144782484,0.99984813232718,False,False
28601bb073565ff77e23,1175d1b5c59c16245c63,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,2026,2,standard_normal,1,1024,512,8,0.5,0.4702001531052505,0.47020015310525054,0.8250341730130833,0.5625,0.0018920468846079,0.0346049820246889,0.5720579411678675,0.7564461919801327,True,False
e2c3d4acc60a2f0b3ac5,c6285bb6bb5009b5e590,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,2026,2,standard_normal,1,1024,512,8,0.0,1.0566900202754552,1.056690020275455,0.8012107010349541,0.501953125,2.1883170995333336e-06,0.0011703584478368,0.9995051185620476,0.9997526157286531,False,True
4391135ce1f4e5684023,82f5616122bda7993712,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b4,11,2,standard_normal,4,128,512,8,0.0,1.0712574619033413,1.0712574619033413,1.001673640167364,0.501953125,1.1174959650980577e-05,0.0026368206635609,0.9994979937242616,0.9997489914052085,False,True
7a3b308e7cda80186167,f0ce60793b31fe5e3536,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b4,11,2,standard_normal,4,128,512,8,0.5,0.6438023122630233,0.6438023122630233,0.7500697350069735,0.5625,0.0092968224494001,0.0764868770422708,0.5823271214797965,0.7631680605430774,True,False
62e0c4d7f1c8278a31ab,82f5616122bda7993712,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b4,11,2,standard_normal,4,128,512,8,0.0,0.16202991224081548,0.16202991224081548,0.7160390516039051,0.501953125,6.403749653192284e-06,0.0019888074211777,0.999712328042824,0.9998562234467806,False,False
04248592620935bffbc9,95b4c481bd8dff0a5d0f,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b4,23,2,standard_normal,4,128,512,8,0.0,0.10548473112686765,0.10548473112686765,0.8588563458856346,0.501953125,6.198150436595893e-06,0.0019563655416021,0.9997147248569256,0.9998574736643114,False,False
d34f076a7c78ff8c0f43,95b4c481bd8dff0a5d0f,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b4,23,2,standard_normal,4,128,512,8,0.0,0.8070322740067679,0.8070322740067679,0.7160390516039051,0.501953125,1.09105098754483e-05,0.0026088219076285,0.9994978345076369,0.9997488960641048,False,True
36faaaf7ce4b2b18e27f,6aa11a53aa95fce96f98,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b4,23,2,standard_normal,4,128,512,8,0.5,0.5692852095757992,0.5692852095757991,0.7500697350069735,0.5625,0.0088445309465658,0.0747064361378306,0.5929871596222345,0.7700689281881794,True,False
0e5c2125f8b1b21f7ec4,44fae6fde00a55c3865a,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b4,42,2,standard_normal,4,128,512,8,0.0,0.41892598621309257,0.41892598621309274,0.7160390516039051,0.501953125,1.1304432775318566e-05,0.0026553680691847,0.999491336945876,0.9997456825760044,False,True
daf53219a48ce5bfc230,44fae6fde00a55c3865a,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b4,42,2,standard_normal,4,128,512,8,0.0,0.05297058399583067,0.052970583995830704,0.7160390516039051,0.501953125,6.35919383600639e-06,0.001981945920944,0.9997138567655112,0.999856940012977,False,False
7e8070efa05bb14fb4d6,8845ea0b042c152be70e,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b4,42,2,standard_normal,4,128,512,8,0.5,1.239452539927693,1.239452539927693,0.6563339028557481,0.5625,0.0090430839334551,0.0755057020726326,0.5930966186631734,0.7701492500001129,True,False
d34495b636a2572fb50f,a81001f4f2ad82d9019b,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b4,101,2,standard_normal,4,128,512,8,0.0,0.08728936996862045,0.08728936996862045,0.6265560165975104,0.501953125,6.275406875243742e-06,0.0019689119770873,0.9997239740450532,0.9998620326933124,False,False
a95ded33ff7c04888728,e8123f656bdff6f120ce,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b4,101,2,standard_normal,4,128,512,8,0.5,0.9790340594401926,0.9790340594401926,0.7500697350069735,0.5625,0.0092405018186988,0.0763829618845193,0.5935505155569687,0.7705172211214302,True,False
2cfb02b15c46864ba297,a81001f4f2ad82d9019b,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b4,101,2,standard_normal,4,128,512,8,0.0,0.7751176066855984,0.7751176066855981,0.6265560165975104,0.501953125,1.1327653625923334e-05,0.0026564858158479,0.999501749213786,0.9997509356101622,False,True
f0d940f83506a71a2664,aa34acbfb1bd636fa66b,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b4,2026,2,standard_normal,4,128,512,8,0.0,0.06955759880790735,0.06955759880790738,0.8588563458856346,0.501953125,6.316453005670688e-06,0.0019760647910302,0.9997207705225564,0.9998604343618288,False,False
c3a91353fb8fa006d7c7,aa34acbfb1bd636fa66b,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b4,2026,2,standard_normal,4,128,512,8,0.0,0.6448286995869046,0.6448286995869048,0.7160390516039051,0.501953125,1.0906722219146933e-05,0.002608499400388,0.99951784991622,0.9997590027965836,False,True
5be2e7e1d9d3fbed939c,f55fa56f59406e23f51b,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b4,2026,2,standard_normal,4,128,512,8,0.5,0.5078383807318844,0.5078383807318844,0.7500697350069735,0.5625,0.0088379333674216,0.0747958706824647,0.6093381691210396,0.7807266414400734,True,False
991081e25923f7c23313,9ae80e1f26ca15322cfd,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b8,11,2,standard_normal,8,128,512,8,0.5,0.29238069241894254,0.29238069241894254,0.8250341730130833,0.5625,0.0091441016824927,0.0759581824912629,0.5815743972661095,0.7626487476961887,True,False
7a8fc17558900a23fcb1,5017f6ba6c9c6b768ab9,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b8,11,2,standard_normal,8,128,512,8,0.0,0.08971528427238246,0.08971528427238246,0.7283862950470442,0.501953125,6.630792907957288e-06,0.0020279228962536,0.999696592573046,0.9998482901308502,False,False
2c416db4de027847e614,5017f6ba6c9c6b768ab9,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b8,11,2,standard_normal,8,128,512,8,0.0,1.295597803155615,1.295597803155615,0.7283862950470442,0.501953125,1.153405441163197e-05,0.0026792738393623,0.999472232383071,0.99973610194441,False,True
b5885f2e4d5bdc16490c,d2e6629fb427c8e32eeb,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b8,23,2,standard_normal,8,128,512,8,0.0,0.9761706308214924,0.9761706308214921,1.0011716461628588,0.501953125,1.1195434651149556e-05,0.0026392871087068,0.9994789869955824,0.999739514900186,False,True
791ada5a48e7accaaaac,d2e6629fb427c8e32eeb,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b8,23,2,standard_normal,8,128,512,8,0.0,0.06465646976148423,0.06465646976148422,0.8012107010349541,0.501953125,6.4855545276076895e-06,0.0020036067439832,0.9996981753406604,0.9998490792350232,False,False
03774963afdaaa9582a8,2ea757264f20dc294926,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b8,23,2,standard_normal,8,128,512,8,0.5,0.708995776356326,0.7089957763563262,0.8250341730130833,0.5625,0.0089420814819059,0.0751411086190501,0.5839066594566419,0.764150495771122,True,False
a235b44ea6bca10d0ad4,b6a05a01a3491767d34e,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b8,42,2,standard_normal,8,128,512,8,0.0,1.125337249162461,1.125337249162461,1.0011716461628588,0.501953125,1.1711794762066892e-05,0.0027009729974736,0.99946860557068,0.9997342690032264,False,True
9778a87a45e845e4924f,7edd1fdd44c8c01896c5,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b8,42,2,standard_normal,8,128,512,8,0.5,1.4008431014616365,1.4008431014616365,0.8250341730130833,0.5625,0.0089967522486321,0.0753992577584767,0.5917734826601222,0.7692792189410286,True,False
4fcfe0a2749752c3621f,b6a05a01a3491767d34e,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b8,42,2,standard_normal,8,128,512,8,0.0,0.10350684334231915,0.10350684334231915,0.8012107010349541,0.501953125,6.645602672557952e-06,0.0020281939843584,0.999698471813124,0.9998492348142436,False,False
c43833448a637984cb31,7c13a3fb57f8214431e2,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b8,101,2,standard_normal,8,128,512,8,0.0,0.07043372436769609,0.0704337243676961,1.0011716461628588,0.501953125,6.471727195931057e-06,0.0020010611093521,0.999708534824115,0.9998543248477604,False,False
4b6b8d2ab7155ec81a8b,7c13a3fb57f8214431e2,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b8,101,2,standard_normal,8,128,512,8,0.0,1.0220746432643382,1.022074643264338,0.8012107010349541,0.501953125,1.1325003313488736e-05,0.0026546537324634,0.9994899593288266,0.999745098462361,False,True
ddbc224a85019ed493e1,de0d57faae3020ca0ff8,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b8,101,2,standard_normal,8,128,512,8,0.5,0.40367878152536363,0.40367878152536374,0.8250341730130833,0.5625,0.0090610169092002,0.0756064321901703,0.5919026359295876,0.76948552338971,True,False
d64cbc20e39e961ffdb2,79eb3be13aa719527fb0,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b8,2026,2,standard_normal,8,128,512,8,0.0,0.09928943235921593,0.09928943235921593,0.6676973148901546,0.501953125,6.722772814953716e-06,0.0020393286972648,0.9997081720842556,0.9998540989610056,False,False
4eca4830c245fff79bdf,a906c9bd6cf7e4db9d7d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b8,2026,2,standard_normal,8,128,512,8,0.5,0.7328363696425756,0.7328363696425758,0.8250341730130833,0.5625,0.0091705944717186,0.0761010525991423,0.6018487286588591,0.7758440787057836,True,False
