case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
5cbeacfcf9cebbc39bdc,d1c7ae102e61de61dfc7,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b8,11,2,standard_normal,8,128,512,8,0.0,0.33520303288474745,0.3352030328847474,0.9011911735989064,0.501953125,1.137509157630761e-05,0.0026636063155933,0.9994817895022524,0.9997408625695604,False,True
8e03f950a39436942101,d1c7ae102e61de61dfc7,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b8,11,2,standard_normal,8,128,512,8,0.0,0.04296824473171785,0.042968244731717856,0.8012107010349541,0.501953125,6.493237067502289e-06,0.0020052045534271,0.9997041901957298,0.999852100358456,False,False
727c998a6126ec78ce7d,362ec05f1c99efdd8748,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b8,11,2,standard_normal,8,128,512,8,0.5,0.8068329011664274,0.8068329011664278,0.8250341730130833,0.5625,0.0089656241858366,0.0752173538201077,0.5915952514460368,0.7692257162043291,True,False
87535975619f537a010f,7686a7cfabfbb636f12d,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b8,23,2,standard_normal,8,128,512,8,0.0,0.04271617114286753,0.042716171142867534,0.8012107010349541,0.501953125,6.599564253089903e-06,0.0020194119876322,0.9997007519472444,0.9998503738533484,False,False
274ffefed0dfc72302e7,bebaaff5a37ffc8e0bd8,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b8,23,2,standard_normal,8,128,512,8,0.5,1.4759319825915753,1.4759319825915749,0.6875508543531327,0.5625,0.0090557987287991,0.0755528402569325,0.5893868772233135,0.7677907914383227,True,False
32fd6823ace9296cd90a,7686a7cfabfbb636f12d,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b8,23,2,standard_normal,8,128,512,8,0.0,0.5948778736806137,0.5948778736806138,0.8012107010349541,0.501953125,1.14767179882529e-05,0.0026728974313812,0.9994796042013832,0.9997397757000636,False,True
6a19c70548f184c8faf8,ff60aafe0881f4c7b5f6,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b8,42,2,standard_normal,8,128,512,8,0.5,0.9861463364132826,0.9861463364132828,1.024995118140988,0.5625,0.0089996046755973,0.0753328710190999,0.6005604361099102,0.7749791597150706,True,False
b7dc922d273ea7127cb2,2f6eeb7d61cb8d0959d8,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b8,42,2,standard_normal,8,128,512,8,0.0,0.9071428534991671,0.9071428534991669,0.8012107010349541,0.501953125,1.1435909505891398e-05,0.0026684135737014,0.9994924142543608,0.9997463035791864,False,True
e450abf6b8239096a11d,2f6eeb7d61cb8d0959d8,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b8,42,2,standard_normal,8,128,512,8,0.0,0.17827502486431915,0.17827502486431915,0.8012107010349541,0.501953125,6.578684541083566e-06,0.002015933804925,0.9997080034170968,0.999854020910784,False,False
c02e8b9415b59cf6d592,c7f20e1e30793196140e,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b8,101,2,standard_normal,8,128,512,8,0.5,0.7189236177200347,0.7189236177200348,0.8250341730130833,0.5625,0.0090335404292897,0.0754929238308932,0.5957258612457581,0.7719231877997138,True,False
62e97ef3fce5101a64a4,5836a01067ec5cfe2864,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b8,101,2,standard_normal,8,128,512,8,0.0,0.04228526992514008,0.0422852699251401,0.6676973148901546,0.501953125,6.719524845108901e-06,0.0020382903872224,0.9996992749805074,0.9998496922799032,False,False
7fff035b35c2baa6c188,5836a01067ec5cfe2864,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b8,101,2,standard_normal,8,128,512,8,0.0,0.5885860543341324,0.5885860543341327,0.6676973148901546,0.501953125,1.1604918667316565e-05,0.0026858200142783,0.999480634498289,0.9997403451053342,False,True
ae9fe8cc0fc35be42daf,a86ee493a7370193fb66,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b8,2026,2,standard_normal,8,128,512,8,0.5,1.5592599287034719,1.5592599287034719,1.024995118140988,0.5625,0.0091601720494007,0.0759729964634061,0.5946908612082337,0.7711702376588301,True,False
a85bcc9182a47587fb14,907f4d9b795dd91d19bf,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b8,2026,2,standard_normal,8,128,512,8,0.0,0.3710364073837186,0.3710364073837186,0.8012107010349541,0.501953125,1.1603618298190103e-05,0.0026894363345491,0.9994865725598536,0.9997432684438042,False,True
f7fa2ba49ded63e2f4ac,907f4d9b795dd91d19bf,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b8,2026,2,standard_normal,8,128,512,8,0.0,0.04176336306094595,0.04176336306094595,0.8012107010349541,0.501953125,6.695131474291499e-06,0.00203580201216,0.999703759282152,0.9998518731473498,False,False
f00973ae26fc2238992a,cce799b891830cc8fa26,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_width_d1024_h16,11,2,standard_normal,1,128,1024,16,0.0,0.057090395368621254,0.057090395368621275,0.5442472938288138,0.5009765625,6.635427519199953e-06,0.0020333809389683,0.9996811451785896,0.9998407527448402,False,False
e17a41b500e12a7d01ab,cce799b891830cc8fa26,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_width_d1024_h16,11,2,standard_normal,1,128,1024,16,0.0,0.5823751144017212,0.5823751144017214,0.5442472938288138,0.5009765625,1.1820224909704417e-05,0.0027223453537885,0.999431998060154,0.999716303051538,False,True
1cb22e4c27477e48f121,968b1f7448f869306f2a,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_width_d1024_h16,11,2,standard_normal,1,128,1024,16,0.5,0.7299915706300624,0.7299915706300627,0.8077115673510266,0.5625,0.0083768712473367,0.0727007826808403,0.5974825396226117,0.7734177261700153,True,False
b282e1094b20303660fc,4bea42f198987b4289d5,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_width_d1024_h16,23,2,standard_normal,1,128,1024,16,0.5,0.3790721222353706,0.3790721222353707,0.9000111594688093,0.5625,0.0083030282406513,0.0726347281993184,0.6037369700990397,0.7772039919727842,True,False
cafec4d5427208b8f0e7,e4ca30d40d7daff3e845,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_width_d1024_h16,23,2,standard_normal,1,128,1024,16,0.0,0.07521967893853958,0.07521967893853958,0.5291309536725616,0.5009765625,6.418733754057639e-06,0.0020006805269758,0.9996937287565943,0.9998469659176438,False,False
38611585e3ae32bf5e8a,e4ca30d40d7daff3e845,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_width_d1024_h16,23,2,standard_normal,1,128,1024,16,0.0,0.5735758446247818,0.5735758446247818,0.5291309536725616,0.5009765625,1.15328550867671e-05,0.0026912184097227,0.9994497073717682,0.9997250376491656,False,True
fddfebd37f390d6b8ef3,4a7f2918d12081d7e64d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_width_d1024_h16,42,2,standard_normal,1,128,1024,16,0.5,1.2405823609071025,1.2405823609071023,1.0142841200758843,0.5625,0.008619538149241,0.0740277605018491,0.590318225091955,0.7687110228089623,True,False
f48c2fa6fb88b4be3916,2c7d7bbcec1ba3516110,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_width_d1024_h16,42,2,standard_normal,1,128,1024,16,0.0,0.9861934234179554,0.9861934234179556,0.5442472938288138,0.5009765625,1.19413904520745e-05,0.0027376908784617,0.9994323536329196,0.9997165385970648,False,True
f356acbd1d6a215ec975,2c7d7bbcec1ba3516110,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_width_d1024_h16,42,2,standard_normal,1,128,1024,16,0.0,0.19996610964104516,0.19996610964104516,0.5442472938288138,0.5009765625,6.730660400134581e-06,0.0020474592992059,0.9996800510845432,0.9998401678976988,False,False
d3feae673024b6573470,756690bd4ce1a6fd5e3c,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_width_d1024_h16,101,2,standard_normal,1,128,1024,16,0.5,0.7370108170438378,0.737010817043838,1.0142841200758843,0.5625,0.0086069877544995,0.0738586626862343,0.6165299031182049,0.7856722831376377,True,False
5223fb7d42dfd5e70063,800037bf586061aa08e7,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_width_d1024_h16,101,2,standard_normal,1,128,1024,16,0.0,0.4356221752506141,0.4356221752506143,0.5442472938288138,0.5009765625,1.2660242700207647e-05,0.0028091168767048,0.9994359431489048,0.999718346560724,False,True
821861783a21b271e82f,800037bf586061aa08e7,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_width_d1024_h16,101,2,standard_normal,1,128,1024,16,0.0,0.0486841949071567,0.04868419490715671,0.5442472938288138,0.5009765625,6.926714855870284e-06,0.0020764997046267,0.9996913913056366,0.9998459328996048,False,False
041902f0354810f3df36,a564b82df2f8aa773bf8,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_width_d1024_h16,2026,2,standard_normal,1,128,1024,16,0.5,1.3467455078795048,1.346745507879505,1.0142841200758843,0.5625,0.0090364121313871,0.07566738194555,0.5995158121534476,0.774499573436806,True,False
30592c23848c6c3f6a56,556a3a5d7473acd3c10c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_width_d1024_h16,2026,2,standard_normal,1,128,1024,16,0.0,0.6218294929962824,0.6218294929962822,0.5442472938288138,0.5009765625,1.2109218525630146e-05,0.0027537419059768,0.9994632449153392,0.9997317299358104,False,True
e5824ca297d410562e4d,556a3a5d7473acd3c10c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_width_d1024_h16,2026,2,standard_normal,1,128,1024,16,0.0,0.07059771039495108,0.07059771039495108,0.5442472938288138,0.5009765625,6.786712264758524e-06,0.0020508393906908,0.9996991711472932,0.9998496577638436,False,False
cdc9c568b4ba1e2b9305,90e6d9cc44b5090d69a8,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,11,3,standard_normal,1,64,512,8,0.0,0.7137745851763946,0.7137745851763948,0.6395184135977338,0.5029239766081871,7.020171939869837e-05,0.0063671701500425,0.9999301016159402,0.9999650509686928,False,False
6a57a3e4d8394594a906,90e6d9cc44b5090d69a8,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,11,3,standard_normal,1,64,512,8,0.0,0.7275090186774413,0.7275090186774417,0.6395184135977338,0.5029239766081871,0.0001282202115063,0.0088038157155097,0.999872333816538,0.9999361663365968,False,True
9a65ec29120efc63be61,9b0888aa0a4d0e9c19bc,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,11,3,standard_normal,1,64,512,8,0.5,0.3207660391725455,0.3207660391725454,0.6827195467422096,0.5633528265107213,0.1315406796618176,0.2891017072706745,0.8690326732030923,0.932224798268404,True,False
766cf0ff0cbe83634f78,cd4608f56396ffbe1415,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,23,3,standard_normal,1,64,512,8,0.0,0.2429898639667471,0.24298986396674715,0.7301699716713881,0.5029239766081871,6.902948028677082e-05,0.0063427510358451,0.9999299235360396,0.9999649659026312,False,False
5ec8487c20228ca52d46,dd4a3b06890832cc6a6f,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,23,3,standard_normal,1,64,512,8,0.5,0.9932321190627428,0.9932321190627423,0.6827195467422096,0.5633528265107213,0.1307812236956768,0.2883458399719529,0.8672484130425939,0.9312702514118474,True,False
40edb9e7fadcf79cf658,cd4608f56396ffbe1415,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,23,3,standard_normal,1,64,512,8,0.0,0.7509135280106056,0.7509135280106057,0.6395184135977338,0.5029239766081871,0.0001238607538872,0.00864631845252,0.9998742606257528,0.9999371364062124,False,True
df4df423135e0cece9a0,ffd86bc5af2bf76e716b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,42,3,standard_normal,1,64,512,8,0.0,0.5030649318721381,0.5030649318721382,0.7301699716713881,0.5029239766081871,0.0001243606138457,0.0086731407700426,0.9998765672592675,0.9999382884452112,False,True
0009874aa0e2dab343cd,ffd86bc5af2bf76e716b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,42,3,standard_normal,1,64,512,8,0.0,0.1588312669874401,0.15883126698744013,0.6395184135977338,0.5029239766081871,7.197391609994734e-05,0.0064715198350313,0.9999285630920376,0.9999642970552114,False,False
e3962c6c5cd0adade87f,da9161daaf535d88b2c0,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,42,3,standard_normal,1,64,512,8,0.5,0.7351614013919133,0.7351614013919135,0.6827195467422096,0.5633528265107213,0.1332528173551898,0.2907619173529383,0.8677347789672242,0.9315337675894342,True,False
767abef2d54829ca856d,300b1d109b79f3a76b92,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,101,3,standard_normal,1,64,512,8,0.5,0.8427556142280923,0.8427556142280923,0.773371104815864,0.5633528265107213,0.1308215786134571,0.2875280295775155,0.8695838552518442,0.9325231008499968,True,False
3caa4144c2dae7f278d9,c90b15597a1631084d60,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,101,3,standard_normal,1,64,512,8,0.0,0.1411800236178908,0.14118002361789084,0.6395184135977338,0.5029239766081871,0.0001247079890779,0.0086755970514786,0.9998756893557714,0.999937849555488,False,True
69e566fd0346f62a3e60,c90b15597a1631084d60,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,101,3,standard_normal,1,64,512,8,0.0,0.06104157959551553,0.06104157959551555,0.6395184135977338,0.5029239766081871,7.04220940225783e-05,0.0063841780961411,0.9999298022849972,0.999964903788224,False,False
1689187d0a808f687042,ad8f1100b40d5d221490,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,2026,3,standard_normal,1,64,512,8,0.0,0.18196440043683984,0.1819644004368399,0.7301699716713881,0.5029239766081871,7.040924774139913e-05,0.0063901828816597,0.9999297757927512,0.9999648915388788,False,False
2ed452670d11809fc220,ad8f1100b40d5d221490,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,2026,3,standard_normal,1,64,512,8,0.0,0.7276391430498012,0.7276391430498013,0.6395184135977338,0.5029239766081871,0.0001235339779588,0.0086388712388725,0.9998767906780897,0.9999383963417184,False,True
da8c437d06a717e68e5d,9a4d47c423a4374b618f,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,2026,3,standard_normal,1,64,512,8,0.5,0.8638666253022523,0.8638666253022524,0.6827195467422096,0.5633528265107213,0.1319204370801757,0.2894614286924479,0.8684345423633859,0.9319013421937794,True,False
017012246a1733e42414,f4fe596f32b5049cb621,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,11,3,standard_normal,1,128,512,8,0.5,0.7074061834799472,0.707406183479947,0.821826280623608,0.5633528265107213,0.1329963334006336,0.2907578959157035,0.866739506445402,0.93098946300288,True,False
299817021b4f16a7edee,4825a185cd62e0b7d300,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,11,3,standard_normal,1,128,512,8,0.0,0.7081320770174464,0.7081320770174466,0.7165924276169265,0.5029239766081871,0.0001274113898253,0.0087841278070754,0.9998723379900883,0.9999361691994276,False,True
922b68f1a29ed5f07c4c,4825a185cd62e0b7d300,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,11,3,standard_normal,1,128,512,8,0.0,0.10855921976560456,0.1085592197656046,0.7165924276169265,0.5029239766081871,7.116459367065723e-05,0.0064293727161839,0.999928695424522,0.9999643520206252,False,False
e837b9722527260a47cd,c642aed69e26b75de454,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,23,3,standard_normal,1,128,512,8,0.5,0.7088991958973805,0.7088991958973807,0.7505567928730512,0.5633528265107213,0.1307866293355596,0.2882635539062903,0.868212292484804,0.9317794929410456,True,False
559c97b3a432abed848d,4f3c6cfa6177fa53efcc,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,23,3,standard_normal,1,128,512,8,0.0,0.10904297241170315,0.1090429724117032,0.6271929824561403,0.5029239766081871,6.977867768394544e-05,0.0063685670136237,0.9999296861176358,0.9999648448331612,False,False
d9fd7b38911ed3aa86e9,4f3c6cfa6177fa53efcc,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,23,3,standard_normal,1,128,512,8,0.0,0.6910224748424324,0.6910224748424327,0.6271929824561403,0.5029239766081871,0.0001239980575749,0.0086343678729008,0.999875050873374,0.9999375242002858,False,True
acef582969918b690999,989bc3c4877bbc3b81c7,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,42,3,standard_normal,1,128,512,8,0.0,0.7110697058427826,0.7110697058427826,0.85913140311804,0.5029239766081871,0.0001277148264424,0.0087757216449517,0.9998720260121384,0.9999360187446064,False,True
6df18adb02eebea984ca,02378e7709a4fec8b9e5,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,42,3,standard_normal,1,128,512,8,0.5,0.6926246387482566,0.6926246387482565,0.7505567928730512,0.5633528265107213,0.1322749715657713,0.2895604124259989,0.8674604187361937,0.9313767951243356,True,False
98dd641264627e52288d,989bc3c4877bbc3b81c7,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,42,3,standard_normal,1,128,512,8,0.0,0.10757992028138703,0.10757992028138705,0.7165924276169265,0.5029239766081871,7.08241478941304e-05,0.0064174715855642,0.9999290321343623,0.9999645157650994,False,False
47c6aca51be3a436c933,8ec1ec520a26edbcc206,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,101,3,standard_normal,1,128,512,8,0.5,0.7670044752579835,0.7670044752579834,0.8930957683741648,0.5633528265107213,0.131353479199514,0.2886244644032558,0.868564945482271,0.93197222853094,True,False
f097d57f33adfe0bb30e,384874c41afeaae2f97e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,101,3,standard_normal,1,128,512,8,0.0,0.6476871163435509,0.6476871163435511,0.7165924276169265,0.5029239766081871,0.0001267773686437,0.0087562426506337,0.9998731460376968,0.999936572893566,False,True
d95ad81be12d0c5692f6,384874c41afeaae2f97e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,101,3,standard_normal,1,128,512,8,0.0,0.09794753336583767,0.09794753336583771,0.7165924276169265,0.5029239766081871,6.998341163521986e-05,0.0063765882441657,0.9999299743072728,0.9999649906632202,False,False
