model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-350m,attention_pruning_2to4,32,126596,512,4.207552909851074,67.19191379458375
facebook/opt-350m,attention_pruning_2to4,33,130552,512,4.486908912658691,88.84638903683484
facebook/opt-350m,attention_pruning_2to4,34,134508,512,4.332938194274902,76.16775377145788
facebook/opt-350m,attention_pruning_2to4,35,138465,512,4.613447666168213,100.83118332393585
facebook/opt-350m,attention_pruning_2to4,36,142421,512,4.070143699645996,58.56537781130497
facebook/opt-350m,attention_pruning_2to4,37,146377,512,3.871577501296997,48.01807494098438
facebook/opt-350m,attention_pruning_2to4,38,150333,512,4.188088417053223,65.89670347085398
facebook/opt-350m,attention_pruning_2to4,39,154289,512,4.122017860412598,61.683585634013575
facebook/opt-350m,attention_pruning_2to4,40,158245,512,3.6823365688323975,39.73913891143399
facebook/opt-350m,attention_pruning_2to4,41,162201,512,4.135660648345947,62.53088835543461
facebook/opt-350m,attention_pruning_2to4,42,166158,512,4.180074691772461,65.37073568778294
facebook/opt-350m,attention_pruning_2to4,43,170114,512,4.106541156768799,60.73627657909297
facebook/opt-350m,attention_pruning_2to4,44,174070,512,4.449414253234863,85.57680298314621
facebook/opt-350m,attention_pruning_2to4,45,178026,512,4.009623050689697,55.12608690607832
facebook/opt-350m,attention_pruning_2to4,46,181982,512,4.512118339538574,91.11462593729748
facebook/opt-350m,attention_pruning_2to4,47,185938,512,4.395872592926025,81.11538059763693
facebook/opt-350m,attention_pruning_2to4,48,189894,512,4.008617401123047,55.070677246689854
facebook/opt-350m,attention_pruning_2to4,49,193851,512,4.4804558753967285,88.27490586202582
facebook/opt-350m,attention_pruning_2to4,50,197807,512,4.076876163482666,58.96099735230483
facebook/opt-350m,attention_pruning_2to4,51,201763,512,4.187284469604492,65.84374727407076
facebook/opt-350m,attention_pruning_2to4,52,205719,512,4.410650253295898,82.32297689073948
facebook/opt-350m,attention_pruning_2to4,53,209675,512,4.0202813148498535,55.716777579262946
facebook/opt-350m,attention_pruning_2to4,54,213631,512,4.641285419464111,103.67753108305646
facebook/opt-350m,attention_pruning_2to4,55,217587,512,4.410616874694824,82.32022911079338
facebook/opt-350m,attention_pruning_2to4,56,221544,512,3.917752265930176,50.287285205160295
facebook/opt-350m,attention_pruning_2to4,57,225500,512,4.03679895401001,56.64472989941574
facebook/opt-350m,attention_pruning_2to4,58,229456,512,4.451760768890381,85.7778460742281
facebook/opt-350m,attention_pruning_2to4,59,233412,512,4.456425189971924,86.17888464706269
facebook/opt-350m,attention_pruning_2to4,60,237368,512,3.9913253784179688,54.12658004522122
facebook/opt-350m,attention_pruning_2to4,61,241324,512,3.927995204925537,50.80502184552941
facebook/opt-350m,attention_pruning_2to4,62,245280,512,3.872302770614624,48.052913609612155
facebook/opt-350m,attention_pruning_2to4,63,249237,512,3.882108449935913,48.52642281660174
facebook/opt-350m,blocks_pruning_2to4,0,0,512,5.674557209014893,291.3592987076949
facebook/opt-350m,blocks_pruning_2to4,1,3956,512,6.143404483795166,465.63612608461386
facebook/opt-350m,blocks_pruning_2to4,2,7912,512,5.474576950073242,238.54952722087765
facebook/opt-350m,blocks_pruning_2to4,3,11868,512,5.5483856201171875,256.8226117992454
facebook/opt-350m,blocks_pruning_2to4,4,15824,512,6.336735725402832,564.9491490433344
facebook/opt-350m,blocks_pruning_2to4,5,19780,512,5.508973598480225,246.89758091752347
facebook/opt-350m,blocks_pruning_2to4,6,23736,512,6.323559284210205,557.5539579493384
facebook/opt-350m,blocks_pruning_2to4,7,27693,512,5.321908473968506,204.77431575916785
facebook/opt-350m,blocks_pruning_2to4,8,31649,512,6.198886871337891,492.2008531708357
facebook/opt-350m,blocks_pruning_2to4,9,35605,512,5.2951340675354,199.36435246233435
facebook/opt-350m,blocks_pruning_2to4,10,39561,512,6.023555278778076,413.04447663714745
facebook/opt-350m,blocks_pruning_2to4,11,43517,512,6.058513641357422,427.7391902888736
facebook/opt-350m,blocks_pruning_2to4,12,47473,512,6.435491561889648,623.58904014299
facebook/opt-350m,blocks_pruning_2to4,13,51429,512,5.6904778480529785,296.03504661836877
facebook/opt-350m,blocks_pruning_2to4,14,55386,512,5.481159687042236,240.12501583708845
facebook/opt-350m,blocks_pruning_2to4,15,59342,512,6.129822731018066,459.3547241177685
facebook/opt-350m,blocks_pruning_2to4,16,63298,512,6.144134521484375,465.9761821178704
facebook/opt-350m,blocks_pruning_2to4,17,67254,512,6.22094202041626,503.1770118482211
facebook/opt-350m,blocks_pruning_2to4,18,71210,512,6.039962291717529,419.87720174003005
facebook/opt-350m,blocks_pruning_2to4,19,75166,512,5.83404541015625,341.73835833150173
facebook/opt-350m,blocks_pruning_2to4,20,79122,512,6.457882404327393,637.7092154732187
facebook/opt-350m,blocks_pruning_2to4,21,83079,512,6.29209566116333,540.2843965305941
facebook/opt-350m,blocks_pruning_2to4,22,87035,512,5.743730545043945,312.2270180087393
facebook/opt-350m,blocks_pruning_2to4,23,90991,512,6.027307510375977,414.59722649046057
facebook/opt-350m,blocks_pruning_2to4,24,94947,512,5.943840980529785,381.3970584117698
facebook/opt-350m,blocks_pruning_2to4,25,98903,512,5.520247936248779,249.69693843784302
facebook/opt-350m,blocks_pruning_2to4,26,102859,512,6.296773433685303,542.8176443940771
facebook/opt-350m,blocks_pruning_2to4,27,106815,512,5.648730278015137,283.9307237691796
facebook/opt-350m,blocks_pruning_2to4,28,110772,512,5.995786190032959,401.73239787622936
facebook/opt-350m,blocks_pruning_2to4,29,114728,512,5.873876094818115,355.6247474841202
facebook/opt-350m,blocks_pruning_2to4,30,118684,512,5.799403190612793,330.1024928432911
facebook/opt-350m,blocks_pruning_2to4,31,122640,512,5.888975620269775,361.03525768085757
facebook/opt-350m,blocks_pruning_2to4,32,126596,512,5.86895751953125,353.87987505067906
facebook/opt-350m,blocks_pruning_2to4,33,130552,512,6.195922374725342,490.74388606295963
facebook/opt-350m,blocks_pruning_2to4,34,134508,512,6.352153301239014,573.726786466733
facebook/opt-350m,blocks_pruning_2to4,35,138465,512,6.404848575592041,604.7702147729754
facebook/opt-350m,blocks_pruning_2to4,36,142421,512,5.839974880218506,343.7707051115089
facebook/opt-350m,blocks_pruning_2to4,37,146377,512,5.649295806884766,284.09134020278003
facebook/opt-350m,blocks_pruning_2to4,38,150333,512,5.809601306915283,333.4861405481188
facebook/opt-350m,blocks_pruning_2to4,39,154289,512,5.674190998077393,291.25261928054454
facebook/opt-350m,blocks_pruning_2to4,40,158245,512,5.398617267608643,221.10048194219826
facebook/opt-350m,blocks_pruning_2to4,41,162201,512,5.820179462432861,337.03253288133646
facebook/opt-350m,blocks_pruning_2to4,42,166158,512,5.964987277984619,389.54807220274995
facebook/opt-350m,blocks_pruning_2to4,43,170114,512,5.807319641113281,332.72610403018325
facebook/opt-350m,blocks_pruning_2to4,44,174070,512,6.106658458709717,448.8364011762818
facebook/opt-350m,blocks_pruning_2to4,45,178026,512,5.826030254364014,339.01021998147803
facebook/opt-350m,blocks_pruning_2to4,46,181982,512,6.4455437660217285,629.8890961435595
facebook/opt-350m,blocks_pruning_2to4,47,185938,512,6.444656848907471,629.3306843931795
facebook/opt-350m,blocks_pruning_2to4,48,189894,512,5.833755016326904,341.63913402875147
facebook/opt-350m,blocks_pruning_2to4,49,193851,512,6.007246017456055,406.3626621676445
facebook/opt-350m,blocks_pruning_2to4,50,197807,512,5.837520599365234,342.9280297560208
facebook/opt-350m,blocks_pruning_2to4,51,201763,512,6.097794055938721,444.87531679932124
facebook/opt-350m,blocks_pruning_2to4,52,205719,512,5.972991466522217,392.6786003723442
facebook/opt-350m,blocks_pruning_2to4,53,209675,512,5.643503189086914,282.45046471978566
facebook/opt-350m,blocks_pruning_2to4,54,213631,512,6.484556674957275,654.9485447771305
facebook/opt-350m,blocks_pruning_2to4,55,217587,512,5.758976936340332,317.02382739623897
facebook/opt-350m,blocks_pruning_2to4,56,221544,512,5.430907726287842,228.35643651379948
facebook/opt-350m,blocks_pruning_2to4,57,225500,512,5.837698936462402,342.98919199897136
facebook/opt-350m,blocks_pruning_2to4,58,229456,512,6.471819877624512,646.6594979118624
facebook/opt-350m,blocks_pruning_2to4,59,233412,512,5.929409980773926,375.93264089069305
facebook/opt-350m,blocks_pruning_2to4,60,237368,512,5.929182052612305,375.8469650193043
facebook/opt-350m,blocks_pruning_2to4,61,241324,512,5.871222019195557,354.6821439349123
facebook/opt-350m,blocks_pruning_2to4,62,245280,512,5.784921169281006,325.35639102344345
facebook/opt-350m,blocks_pruning_2to4,63,249237,512,5.78511905670166,325.42078133126233
facebook/opt-1.3b,baseline_bf16,0,0,512,2.612440347671509,13.632277790062906
facebook/opt-1.3b,baseline_bf16,1,3956,512,2.931067705154419,18.747636762780402
facebook/opt-1.3b,baseline_bf16,2,7912,512,2.9141440391540527,18.43302769818423
facebook/opt-1.3b,baseline_bf16,3,11868,512,3.005880117416382,20.20399015682727
facebook/opt-1.3b,baseline_bf16,4,15824,512,3.4213340282440186,30.6102226973359
facebook/opt-1.3b,baseline_bf16,5,19780,512,2.9060492515563965,18.284418545423314
facebook/opt-1.3b,baseline_bf16,6,23736,512,3.5947105884552,36.405162388815555
facebook/opt-1.3b,baseline_bf16,7,27693,512,2.6473476886749268,14.116547469494773
facebook/opt-1.3b,baseline_bf16,8,31649,512,2.749663829803467,15.63737418134438
facebook/opt-1.3b,baseline_bf16,9,35605,512,2.5165152549743652,12.385361548606374
facebook/opt-1.3b,baseline_bf16,10,39561,512,2.9239699840545654,18.61504238137506
facebook/opt-1.3b,baseline_bf16,11,43517,512,2.900294780731201,18.179503547008974
facebook/opt-1.3b,baseline_bf16,12,47473,512,3.1517460346221924,23.37684574995269
facebook/opt-1.3b,baseline_bf16,13,51429,512,2.8392112255096436,17.102270380924427
facebook/opt-1.3b,baseline_bf16,14,55386,512,2.73840069770813,15.462236521082856
facebook/opt-1.3b,baseline_bf16,15,59342,512,3.0159642696380615,20.40876100398921
facebook/opt-1.3b,baseline_bf16,16,63298,512,3.1071388721466064,22.356986608574267
facebook/opt-1.3b,baseline_bf16,17,67254,512,3.4158196449279785,30.44189074600432
facebook/opt-1.3b,baseline_bf16,18,71210,512,3.0854833126068115,21.878038218913133
facebook/opt-1.3b,baseline_bf16,19,75166,512,2.902770757675171,18.224571349039685
facebook/opt-1.3b,baseline_bf16,20,79122,512,3.162264108657837,23.624022778654854
facebook/opt-1.3b,baseline_bf16,21,83079,512,3.1026270389556885,22.256342829047952
facebook/opt-1.3b,baseline_bf16,22,87035,512,3.0894899368286133,21.96587113601437
facebook/opt-1.3b,baseline_bf16,23,90991,512,3.296757936477661,27.024880359303143
facebook/opt-1.3b,baseline_bf16,24,94947,512,3.0857741832733154,21.884402824065262
facebook/opt-1.3b,baseline_bf16,25,98903,512,2.8206872940063477,16.788385264426243
facebook/opt-1.3b,baseline_bf16,26,102859,512,3.222595691680908,25.093169852603253
facebook/opt-1.3b,baseline_bf16,27,106815,512,3.22450590133667,25.141148878359274
facebook/opt-1.3b,baseline_bf16,28,110772,512,2.9077601432800293,18.31572798167451
facebook/opt-1.3b,baseline_bf16,29,114728,512,3.072040557861328,21.585905053284947
facebook/opt-1.3b,baseline_bf16,30,118684,512,2.894251823425293,18.069976849113118
facebook/opt-1.3b,baseline_bf16,31,122640,512,3.018989086151123,20.470587220625728
facebook/opt-1.3b,baseline_bf16,32,126596,512,3.176387310028076,23.96003682129692
facebook/opt-1.3b,baseline_bf16,33,130552,512,3.346177577972412,28.393992127225953
facebook/opt-1.3b,baseline_bf16,34,134508,512,3.234098434448242,25.38347659156427
facebook/opt-1.3b,baseline_bf16,35,138465,512,3.483394145965576,32.570082293987994
facebook/opt-1.3b,baseline_bf16,36,142421,512,2.914710521697998,18.443472644767947
facebook/opt-1.3b,baseline_bf16,37,146377,512,2.8901309967041016,17.99566682019456
facebook/opt-1.3b,baseline_bf16,38,150333,512,3.0746231079101562,21.64172377973779
facebook/opt-1.3b,baseline_bf16,39,154289,512,3.1911797523498535,24.31709868159987
facebook/opt-1.3b,baseline_bf16,40,158245,512,2.8451335430145264,17.2038559703155
facebook/opt-1.3b,baseline_bf16,41,162201,512,3.091533899307251,22.010814468022165
facebook/opt-1.3b,baseline_bf16,42,166158,512,3.1825039386749268,24.107040594319777
facebook/opt-1.3b,baseline_bf16,43,170114,512,3.1656181812286377,23.70339249695848
facebook/opt-1.3b,baseline_bf16,44,174070,512,3.3727777004241943,29.15941077810691
facebook/opt-1.3b,baseline_bf16,45,178026,512,2.9536499977111816,19.17581783997
facebook/opt-1.3b,baseline_bf16,46,181982,512,3.2673492431640625,26.241686737484084
facebook/opt-1.3b,baseline_bf16,47,185938,512,3.048036575317383,21.0739267077068
facebook/opt-1.3b,baseline_bf16,48,189894,512,2.8101236820220947,16.61197269410704
facebook/opt-1.3b,baseline_bf16,49,193851,512,3.302734375,27.186876493132687
facebook/opt-1.3b,baseline_bf16,50,197807,512,2.866223096847534,17.570530527984157
facebook/opt-1.3b,baseline_bf16,51,201763,512,2.997464895248413,20.034682471012953
facebook/opt-1.3b,baseline_bf16,52,205719,512,3.1234190464019775,22.72394118370819
facebook/opt-1.3b,baseline_bf16,53,209675,512,3.1597626209259033,23.56500142686572
facebook/opt-1.3b,baseline_bf16,54,213631,512,3.1468355655670166,23.26233585104269
facebook/opt-1.3b,baseline_bf16,55,217587,512,3.7400450706481934,42.099887591460075
facebook/opt-1.3b,baseline_bf16,56,221544,512,2.7797889709472656,16.115619725196915
facebook/opt-1.3b,baseline_bf16,57,225500,512,2.9677083492279053,19.447302066863198
facebook/opt-1.3b,baseline_bf16,58,229456,512,3.2639193534851074,26.151834826142366
facebook/opt-1.3b,baseline_bf16,59,233412,512,3.6135904788970947,37.09901720744296
facebook/opt-1.3b,baseline_bf16,60,237368,512,2.966874837875366,19.431099273358438
facebook/opt-1.3b,baseline_bf16,61,241324,512,3.036484479904175,20.83187946385555
facebook/opt-1.3b,baseline_bf16,62,245280,512,2.9476494789123535,19.061097519478487
facebook/opt-1.3b,baseline_bf16,63,249237,512,2.8012585639953613,16.465356440928343
facebook/opt-1.3b,baseline_fp16,0,0,512,2.6113083362579346,13.616854627256705
facebook/opt-1.3b,baseline_fp16,1,3956,512,2.9330503940582275,18.784844367526375
facebook/opt-1.3b,baseline_fp16,2,7912,512,2.914332866668701,18.436508689635062
facebook/opt-1.3b,baseline_fp16,3,11868,512,3.0044496059417725,20.175108779570966
facebook/opt-1.3b,baseline_fp16,4,15824,512,3.420905351638794,30.59710362310584
facebook/opt-1.3b,baseline_fp16,5,19780,512,2.90822696685791,18.32428019137366
facebook/opt-1.3b,baseline_fp16,6,23736,512,3.5957963466644287,36.44471105899894
facebook/opt-1.3b,baseline_fp16,7,27693,512,2.650498867034912,14.161101390205664
facebook/opt-1.3b,baseline_fp16,8,31649,512,2.7485008239746094,15.619198395344672
facebook/opt-1.3b,baseline_fp16,9,35605,512,2.517544746398926,12.3981187376924
facebook/opt-1.3b,baseline_fp16,10,39561,512,2.919771909713745,18.53705885445287
facebook/opt-1.3b,baseline_fp16,11,43517,512,2.902728796005249,18.22380663163679
facebook/opt-1.3b,baseline_fp16,12,47473,512,3.1525330543518066,23.395251030483486
facebook/opt-1.3b,baseline_fp16,13,51429,512,2.840122938156128,17.117869847149077
facebook/opt-1.3b,baseline_fp16,14,55386,512,2.735307216644287,15.414478292873222
facebook/opt-1.3b,baseline_fp16,15,59342,512,3.013822317123413,20.365093190922373
facebook/opt-1.3b,baseline_fp16,16,63298,512,3.105875015258789,22.328748425328193
facebook/opt-1.3b,baseline_fp16,17,67254,512,3.4130961894989014,30.359096407900783
facebook/opt-1.3b,baseline_fp16,18,71210,512,3.0852997303009033,21.874022166857486
facebook/opt-1.3b,baseline_fp16,19,75166,512,2.8999576568603516,18.17337583536005
facebook/opt-1.3b,baseline_fp16,20,79122,512,3.160900592803955,23.591832999687874
facebook/opt-1.3b,baseline_fp16,21,83079,512,3.1023647785186768,22.25050663618602
facebook/opt-1.3b,baseline_fp16,22,87035,512,3.0881247520446777,21.935904122882967
facebook/opt-1.3b,baseline_fp16,23,90991,512,3.2970809936523438,27.033612351188527
facebook/opt-1.3b,baseline_fp16,24,94947,512,3.08953595161438,21.966881914124063
facebook/opt-1.3b,baseline_fp16,25,98903,512,2.8197579383850098,16.772790132041997
facebook/opt-1.3b,baseline_fp16,26,102859,512,3.2229533195495605,25.10214547432594
facebook/opt-1.3b,baseline_fp16,27,106815,512,3.2202444076538086,25.03423799306012
facebook/opt-1.3b,baseline_fp16,28,110772,512,2.9054043292999268,18.272630318610265
facebook/opt-1.3b,baseline_fp16,29,114728,512,3.0733683109283447,21.614584840548158
facebook/opt-1.3b,baseline_fp16,30,118684,512,2.892507791519165,18.03848969822423
facebook/opt-1.3b,baseline_fp16,31,122640,512,3.017350912094116,20.437080288296144
facebook/opt-1.3b,baseline_fp16,32,126596,512,3.1762804985046387,23.957477749934007
facebook/opt-1.3b,baseline_fp16,33,130552,512,3.345913887023926,28.38650587558239
facebook/opt-1.3b,baseline_fp16,34,134508,512,3.232206106185913,25.335488140684994
