case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
658eda73e19cfaa32132,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,2,15.682687759399414
658eda73e19cfaa32132,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,3,15.521504402160645
658eda73e19cfaa32132,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,4,15.428031921386719
658eda73e19cfaa32132,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,5,15.403583526611328
658eda73e19cfaa32132,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,6,16.187519073486328
658eda73e19cfaa32132,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,7,15.81612777709961
658eda73e19cfaa32132,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,8,16.130271911621094
658eda73e19cfaa32132,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,9,15.814528465270996
658eda73e19cfaa32132,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,10,15.580063819885254
7c53047f661c9466c1b4,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,1,5.506464004516602
7c53047f661c9466c1b4,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,2,5.208352088928223
7c53047f661c9466c1b4,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,3,5.32371187210083
7c53047f661c9466c1b4,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,4,5.140223979949951
7c53047f661c9466c1b4,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,5,5.0294718742370605
7c53047f661c9466c1b4,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,6,5.3575358390808105
7c53047f661c9466c1b4,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,7,4.963871955871582
7c53047f661c9466c1b4,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,8,4.919936180114746
7c53047f661c9466c1b4,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,9,5.736192226409912
7c53047f661c9466c1b4,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,10,5.353087902069092
7d1142ee5b9afb6e85f8,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,1,5.229599952697754
7d1142ee5b9afb6e85f8,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,2,5.1405439376831055
7d1142ee5b9afb6e85f8,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,3,5.394400119781494
7d1142ee5b9afb6e85f8,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,4,5.352831840515137
7d1142ee5b9afb6e85f8,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,5,5.240511894226074
7d1142ee5b9afb6e85f8,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,6,5.223328113555908
7d1142ee5b9afb6e85f8,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,7,5.118912220001221
7d1142ee5b9afb6e85f8,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,8,5.154367923736572
7d1142ee5b9afb6e85f8,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,9,5.195648193359375
7d1142ee5b9afb6e85f8,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,10,5.1702399253845215
8a9c5e49a51e107f246b,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,1,5.959519863128662
8a9c5e49a51e107f246b,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,2,5.843679904937744
8a9c5e49a51e107f246b,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,3,5.82480001449585
8a9c5e49a51e107f246b,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,4,5.822720050811768
8a9c5e49a51e107f246b,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,5,5.670688152313232
8a9c5e49a51e107f246b,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,6,5.749536037445068
8a9c5e49a51e107f246b,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,7,5.646048069000244
8a9c5e49a51e107f246b,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,8,5.4502081871032715
8a9c5e49a51e107f246b,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,9,5.595071792602539
8a9c5e49a51e107f246b,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,10,5.449920177459717
c3aff100b8ed2fde699a,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,1,8.400735855102539
c3aff100b8ed2fde699a,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,2,8.231904029846191
c3aff100b8ed2fde699a,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,3,7.792223930358887
c3aff100b8ed2fde699a,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,4,7.7794880867004395
c3aff100b8ed2fde699a,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,5,7.511104106903076
c3aff100b8ed2fde699a,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,6,7.7500481605529785
c3aff100b8ed2fde699a,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,7,7.195871829986572
c3aff100b8ed2fde699a,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,8,7.065887928009033
c3aff100b8ed2fde699a,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,9,7.024831771850586
c3aff100b8ed2fde699a,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,10,6.927296161651611
ca23077f62c321fdcb22,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,1,11.125280380249023
ca23077f62c321fdcb22,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,2,11.056096076965332
ca23077f62c321fdcb22,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,3,10.959296226501465
ca23077f62c321fdcb22,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,4,10.842207908630371
ca23077f62c321fdcb22,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,5,10.783712387084961
ca23077f62c321fdcb22,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,6,10.68064022064209
ca23077f62c321fdcb22,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,7,10.872127532958984
ca23077f62c321fdcb22,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,8,10.784192085266113
ca23077f62c321fdcb22,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,9,10.987711906433105
ca23077f62c321fdcb22,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,10,10.693471908569336
cfb9dba97fea528ab993,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,1,5.153696060180664
cfb9dba97fea528ab993,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,2,5.119552135467529
cfb9dba97fea528ab993,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,3,5.215456008911133
cfb9dba97fea528ab993,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,4,5.196832180023193
cfb9dba97fea528ab993,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,5,5.226208209991455
cfb9dba97fea528ab993,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,6,5.125919818878174
cfb9dba97fea528ab993,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,7,5.059103965759277
cfb9dba97fea528ab993,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,8,5.074912071228027
cfb9dba97fea528ab993,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,9,4.986080169677734
cfb9dba97fea528ab993,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,10,5.215936183929443
e77cd6485ec5da99fe2f,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,1,7.75926399230957
e77cd6485ec5da99fe2f,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,2,7.391744136810303
e77cd6485ec5da99fe2f,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,3,7.452576160430908
e77cd6485ec5da99fe2f,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,4,7.312320232391357
e77cd6485ec5da99fe2f,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,5,7.196576118469238
e77cd6485ec5da99fe2f,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,6,7.278592109680176
e77cd6485ec5da99fe2f,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,7,7.306111812591553
e77cd6485ec5da99fe2f,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,8,7.21292781829834
e77cd6485ec5da99fe2f,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,9,7.125696182250977
e77cd6485ec5da99fe2f,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,10,7.073535919189453
4a6bf7a22d26e2b41226,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,1,5.568927764892578
4a6bf7a22d26e2b41226,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,2,5.4739837646484375
4a6bf7a22d26e2b41226,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,3,5.451263904571533
4a6bf7a22d26e2b41226,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,4,5.398816108703613
4a6bf7a22d26e2b41226,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,5,5.418432235717773
4a6bf7a22d26e2b41226,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,6,5.462368011474609
4a6bf7a22d26e2b41226,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,7,5.311647891998291
4a6bf7a22d26e2b41226,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,8,5.337376117706299
4a6bf7a22d26e2b41226,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,9,5.470047950744629
4a6bf7a22d26e2b41226,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,10,5.23964786529541
c3f9f7ca1f5c01cf1a81,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,1,6.486048221588135
c3f9f7ca1f5c01cf1a81,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,2,6.389279842376709
c3f9f7ca1f5c01cf1a81,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,3,6.389023780822754
c3f9f7ca1f5c01cf1a81,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,4,6.352416038513184
c3f9f7ca1f5c01cf1a81,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,5,6.322080135345459
c3f9f7ca1f5c01cf1a81,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,6,6.344992160797119
c3f9f7ca1f5c01cf1a81,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,7,6.3023681640625
c3f9f7ca1f5c01cf1a81,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,8,6.330687999725342
c3f9f7ca1f5c01cf1a81,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,9,6.27459192276001
c3f9f7ca1f5c01cf1a81,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,10,6.498367786407471
ec7f5fbce3c62f14f82e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,1,8.936320304870605
ec7f5fbce3c62f14f82e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,2,9.177696228027344
ec7f5fbce3c62f14f82e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,3,9.368639945983887
ec7f5fbce3c62f14f82e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,4,9.808799743652344
ec7f5fbce3c62f14f82e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,5,9.714655876159668
ec7f5fbce3c62f14f82e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,6,9.230112075805664
ec7f5fbce3c62f14f82e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,7,9.164031982421875
ec7f5fbce3c62f14f82e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,8,9.037471771240234
ec7f5fbce3c62f14f82e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,9,9.389984130859375
ec7f5fbce3c62f14f82e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,10,9.301535606384277
3c456346a36690ab5a25,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,1,16.626272201538086
3c456346a36690ab5a25,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,2,16.2903995513916
3c456346a36690ab5a25,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,3,15.72755241394043
3c456346a36690ab5a25,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,4,15.574463844299316
3c456346a36690ab5a25,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,5,15.363648414611816
3c456346a36690ab5a25,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,6,15.218432426452637
3c456346a36690ab5a25,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,7,15.49459171295166
3c456346a36690ab5a25,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,8,15.279328346252441
3c456346a36690ab5a25,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,9,15.890048027038574
3c456346a36690ab5a25,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,10,16.88323211669922
b9d4af0309edccbf30a7,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,1,33.046783447265625
b9d4af0309edccbf30a7,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,2,32.5450553894043
b9d4af0309edccbf30a7,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,3,32.08726501464844
b9d4af0309edccbf30a7,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,4,32.304927825927734
b9d4af0309edccbf30a7,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,5,32.11113739013672
b9d4af0309edccbf30a7,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,6,33.63267135620117
b9d4af0309edccbf30a7,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,7,34.31884765625
b9d4af0309edccbf30a7,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,8,33.83049774169922
b9d4af0309edccbf30a7,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,9,33.31654357910156
b9d4af0309edccbf30a7,facebook/opt-350m,blocks_int8_dynamic,model_prefill,2,10,33.34524917602539
b5804f909eebf55ebe64,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,1,6.6399359703063965
b5804f909eebf55ebe64,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,2,6.763296127319336
b5804f909eebf55ebe64,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,3,6.533696174621582
b5804f909eebf55ebe64,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,4,6.549215793609619
b5804f909eebf55ebe64,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,5,6.6275200843811035
b5804f909eebf55ebe64,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,6,6.471807956695557
b5804f909eebf55ebe64,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,7,6.716544151306152
b5804f909eebf55ebe64,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,8,6.340703964233398
b5804f909eebf55ebe64,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,9,6.308095932006836
b5804f909eebf55ebe64,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,10,6.231776237487793
92107c5bdf6104609d58,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,1,16.207712173461914
92107c5bdf6104609d58,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,2,15.863455772399902
92107c5bdf6104609d58,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,3,15.70576000213623
92107c5bdf6104609d58,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,4,15.755647659301758
92107c5bdf6104609d58,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,5,16.103456497192383
92107c5bdf6104609d58,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,6,15.948863983154297
92107c5bdf6104609d58,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,7,15.747488021850586
92107c5bdf6104609d58,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,8,15.584192276000977
92107c5bdf6104609d58,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,9,15.465248107910156
92107c5bdf6104609d58,facebook/opt-350m,blocks_int8_dynamic,model_ttft,2,10,15.486047744750977
24fa967f206aa051ec1e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,1,5.400832176208496
24fa967f206aa051ec1e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,2,5.336383819580078
24fa967f206aa051ec1e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,3,5.141280174255371
24fa967f206aa051ec1e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,4,5.479263782501221
24fa967f206aa051ec1e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,5,5.294943809509277
24fa967f206aa051ec1e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,6,5.0871357917785645
24fa967f206aa051ec1e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,7,5.276159763336182
24fa967f206aa051ec1e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,8,5.023808002471924
24fa967f206aa051ec1e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,9,4.951871871948242
24fa967f206aa051ec1e,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,10,5.187935829162598
b71e1b4100a9bc63bf84,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,1,4.939648151397705
b71e1b4100a9bc63bf84,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,2,5.078239917755127
b71e1b4100a9bc63bf84,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,3,5.054272174835205
b71e1b4100a9bc63bf84,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,4,4.977439880371094
b71e1b4100a9bc63bf84,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,5,5.106847763061523
b71e1b4100a9bc63bf84,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,6,5.019423961639404
b71e1b4100a9bc63bf84,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,7,4.979392051696777
b71e1b4100a9bc63bf84,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,8,5.19539213180542
b71e1b4100a9bc63bf84,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,9,5.570335865020752
b71e1b4100a9bc63bf84,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,10,5.343167781829834
e8c162c7e625712638f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,1,5.533440113067627
e8c162c7e625712638f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,2,5.59446382522583
e8c162c7e625712638f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,3,5.705120086669922
e8c162c7e625712638f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,4,5.6347198486328125
e8c162c7e625712638f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,5,5.5873918533325195
e8c162c7e625712638f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,6,5.50383996963501
e8c162c7e625712638f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,7,5.4236159324646
e8c162c7e625712638f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,8,5.892223834991455
e8c162c7e625712638f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,9,5.643008232116699
e8c162c7e625712638f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,10,5.621568202972412
0f1b4dbc8a114e228935,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,1,7.113056182861328
0f1b4dbc8a114e228935,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,2,7.437568187713623
0f1b4dbc8a114e228935,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,3,7.269599914550781
0f1b4dbc8a114e228935,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,4,7.160031795501709
0f1b4dbc8a114e228935,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,5,7.051904201507568
0f1b4dbc8a114e228935,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,6,7.233759880065918
0f1b4dbc8a114e228935,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,7,7.512671947479248
0f1b4dbc8a114e228935,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,8,7.310463905334473
0f1b4dbc8a114e228935,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,9,7.15561580657959
0f1b4dbc8a114e228935,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,10,7.033728122711182
7ddbe54ca4429b18c3f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,1,11.348128318786621
7ddbe54ca4429b18c3f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,2,11.12508773803711
7ddbe54ca4429b18c3f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,3,10.916735649108887
7ddbe54ca4429b18c3f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,4,10.97817611694336
7ddbe54ca4429b18c3f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,5,10.84000015258789
7ddbe54ca4429b18c3f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,6,10.78985595703125
7ddbe54ca4429b18c3f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,7,10.7991361618042
7ddbe54ca4429b18c3f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,8,10.902432441711426
7ddbe54ca4429b18c3f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,9,10.61404800415039
7ddbe54ca4429b18c3f3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,3,10,11.019071578979492
c4ffb00687f116f1ef8a,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,1,5.113440036773682
c4ffb00687f116f1ef8a,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,2,5.024608135223389
c4ffb00687f116f1ef8a,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,3,5.04256010055542
c4ffb00687f116f1ef8a,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,4,5.092512130737305
c4ffb00687f116f1ef8a,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,5,5.05731201171875
c4ffb00687f116f1ef8a,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,6,5.22160005569458
c4ffb00687f116f1ef8a,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,7,5.274400234222412
c4ffb00687f116f1ef8a,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,8,5.204991817474365
c4ffb00687f116f1ef8a,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,9,5.125792026519775
c4ffb00687f116f1ef8a,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,10,5.092864036560059
8a2d55430f2ce00b2f36,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,1,7.139616012573242
8a2d55430f2ce00b2f36,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,2,7.145567893981934
8a2d55430f2ce00b2f36,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,3,6.9752960205078125
8a2d55430f2ce00b2f36,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,4,7.008416175842285
8a2d55430f2ce00b2f36,facebook/opt-350m,blocks_int8_dynamic,model_ttft,3,5,7.134431838989258
