experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,414b4ca766e50a59d099,414b4ca766e50a59d099,101,3,seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.26251263946294784,0.2646719962358475,0.3011583983898163,975191.139458003,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,1f343241ef8e62e56f3effa0372a3c95a00dfe75a14c39259fb6f5073172a704,4f9993fd56ca4dae0445a8de65be20853558fa6c885a4a1571d690ca81bbb080,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,10f3da59d9cefb1d0d62,10f3da59d9cefb1d0d62,2026,3,seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.3203833582997322,0.32153600454330444,0.37488639205694185,799042.7510298495,3146752,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,3034faa204bc4a7c585a2d75f6f9b7e477af299e0844379da1e6f7f199704b38,d62781b784b2c54ca7ef4307b57444e5156e5d09eb4efde47e2dc9a928eb63ee,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,705f16a8c7624ec526db,10f3da59d9cefb1d0d62,2026,3,seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.6797587233781814,0.8053759932518005,0.8119248181581498,376604.2144009019,1842176,29360128,1052672,671088640,6.323962926406074e-06,0.001985522601557932,0.9994866356774439,0.9997436051232709,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,b036be31704bdcdfc6494deeb13305726b1e7100db7e9f1993bd57751bf07878,880a98edc037d45e71b5b67f28e1ea3a5d391bd4240b8b5c74fac67a29412514,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,57911f22ddfc7b15006b,4bd444f2623d53b9d1f5,2026,3,seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,1.2950937533378601,1.1386879682540894,2.4941568255424498,197669.08715311784,1967104,29360128,1179648,671088640,0.005180358664555324,0.057177178174242727,0.5794010486825477,0.7615694359296126,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,bfdd0d33230c505ddb2447d9601f58028c7a03928026e8612e74c05b603abfd8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4bd444f2623d53b9d1f5,4bd444f2623d53b9d1f5,2026,3,seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.4981350404024124,0.42342400550842285,0.7869951993227005,513916.86839214014,2884608,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999999,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,cd350663b7d41b9a0276d8379b2b2847843fc928d444d6babb9eb88f67f0c09f,304e9471c28efd4ac3c8dc2a8cead11b156579eedd7dbb79d6b828da74e2bf9c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,49f64298a8f73ddf1f89,10f3da59d9cefb1d0d62,2026,3,seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.2681535959243775,1.205087959766388,1.611382383108139,201868.29168228435,1842176,10485760,1052672,671088640,3.5554268629001954e-06,0.0014842868478126547,0.9997113788736413,0.9998558474365146,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,b036be31704bdcdfc6494deeb13305726b1e7100db7e9f1993bd57751bf07878,e9b5d9b79db70f2757999588d468ba8c3ac18cacc5ed2a35313bce4fed39dd25,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,12ec8e47e8cddf23cf2e,542cbe345c4aa050ca50,11,3,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3035833588242531,0.2892959862947464,0.3995647862553596,1686521.9555608153,2890752,33554432,1052672,1610612736,3.512183899297728e-06,0.0014802391814292548,0.9995297240332839,0.9997649033238648,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,9a3d78d0fba26066ba0d2016a09ad1928e8a3784d76a803d9e02c35b4652a070,6054cf0b92e1eaacd2900a21aac909fadda60957e709686fb5e8961132664089,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ec6b771cbc6e0cc8cb72,47aab526ceb10c7c15db,11,3,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.28302464008331296,0.26316800713539124,0.36177919507026657,1809029.7715749568,2753536,31457280,1179648,1610612736,0.0031070249646905426,0.04435741727616005,0.5839808338898678,0.7642699465073333,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,c4e4b7c7a9d5ee773898298ae7d3e8eedf758b057bc43943b97e8352b8e09e6c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,542cbe345c4aa050ca50,542cbe345c4aa050ca50,11,3,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.25504575937986373,0.24780799448490143,0.29455359876155845,2007482.897362861,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0000000000000002,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,d6233cb2d3366e61f1e5e25fc33c728aae1b69bf59b1b0d0c25b31331132b444,72b5d22d43b5422494fff701ed2373c21211f78aef1bf26f420fc64b188de850,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,edbd827555144ba071b5,542cbe345c4aa050ca50,11,3,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.05322943687439,2.5526880025863647,7.3024509906768795,126319.02732721294,2628608,33554432,1052672,1610612736,2.110595581997554e-06,0.0011435597242090978,0.9997173945311152,0.9998587372446381,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,9a3d78d0fba26066ba0d2016a09ad1928e8a3784d76a803d9e02c35b4652a070,dd9f6d08b86368381412f347610b4d971f0b3f892968a68edf1fa797cf2fe50e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,47aab526ceb10c7c15db,47aab526ceb10c7c15db,11,3,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1769465582817793,0.1648320034146309,0.27043839395046226,2893529.0122154476,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,5d800be8b8bd898fdfb1a1053602c0473c7f836d46d85df61d85771a2b5bae63,db21889291d2e4743a263a4f5ae4dc54bbbcb1f4bad6a8a67bb0433537925bc1,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c507abea238744fdcbee,d6d0a0edb0802c0323f6,23,3,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.30894015938043595,0.2666720002889633,0.4428943961858748,1657278.8757110452,3277824,33554432,1179648,1610612736,0.0028408346533995463,0.0424240584322888,0.5815382094810668,0.7627060523342583,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,168f305d0791c9d18cb6d8b70f296eceaba0ad8e3f511603f99a7f7b89b18e00,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d6d0a0edb0802c0323f6,d6d0a0edb0802c0323f6,23,3,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.25847615957260134,0.24422399699687958,0.2824736043810844,1980840.3252609777,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,0.9999999999999999,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,7b17d859f95302d17a1aa26ce4547b053dcabcdab1de75ce6807ed0d21577012,99192e396f4599a5e6a1ac3203af7eb3f16a1acc4b69a3fb23e30bb70fff5ae3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8b099d5a8e66d6d1c2a5,c9a01f96d483d1d0e4c0,23,3,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.266245746612549,2.6069600582122803,7.334620761871338,120011.83954453029,2628608,33554432,1052672,1610612736,1.988340931147235e-06,0.0011104890602240403,0.9997071139803045,0.9998535826079226,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,82c0ec450708363f5faf0ab488d490ad73f6d9266ce3552e96c03a1e7fb2468c,01ea890764dc8231968024f0e5bbb7884b66c1b7e70434f59c95bf1f1102dc4e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c9a01f96d483d1d0e4c0,c9a01f96d483d1d0e4c0,23,3,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16781439892947675,0.15775999426841736,0.24500479996204375,3050989.684235414,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,2b50cbedffa7e83dfc031ef11827914a69e6b9fa57a74d342183b9b2b158cc3a,1e6105d1c1ca50edae05a841e1f083ef763baa8533df39001b0c73790803d695,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,005127738ba727c82ed5,c9a01f96d483d1d0e4c0,23,3,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.288022398352623,0.2815199941396713,0.37908479422330843,1777639.5270938736,2628608,31457280,1052672,1610612736,3.4227531872128096e-06,0.001462295225465482,0.9994958226017988,0.9997480612562869,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,82c0ec450708363f5faf0ab488d490ad73f6d9266ce3552e96c03a1e7fb2468c,f1cd444fef98353cbd8abd46fc1e220340c3650c3f2b977568667eb9a31c5bdd,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e938208cdb5f1259bc1f,e938208cdb5f1259bc1f,42,3,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.280336000919342,0.26214399933815,0.3803583934903144,1826379.7668545328,4195328,33554432,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,f387174320f16ebc010bf3e1d1248963eedc1b1a4b762215bd558bf59bcaf7f0,942d014ac4b2022545f1aca1f43995bf3e8a54854d4374caaa6bc07f9d8b8281,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d7b90c9a9af3094480d1,e938208cdb5f1259bc1f,42,3,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.7507936036586762,0.6190080046653748,1.6437888205051414,681945.0745251208,2753536,31457280,1179648,1610612736,0.002957927966074311,0.043220417963311775,0.5791531368016556,0.7610955868394165,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,c0718f84bfccb88d12427c631da0817fb60d78fb5e73a2f91c6d00d0a70cabe0,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7089bdfb8c052b487bcd,7089bdfb8c052b487bcd,42,3,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.488305281996727,0.4043840020895004,0.8983552068471908,1048524.3942199089,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0000000000000002,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,009e9a94af1e1b59354842f4dfbdf4ebf536dbe230b2ae0d01df11254ef682ba,e4dc7b771b94869941242fb5a19a1d213d8fe2801150f6e1970bed93969b3e7f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,827139fabcc26b3012e0,7089bdfb8c052b487bcd,42,3,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,1.322741768360138,0.9328639805316925,2.6739712476730344,387074.79588759737,2628608,31457280,1052672,1610612736,3.425987315526917e-06,0.0014637374549408833,0.9995124580568104,0.9997562706642455,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,16cf77a9ed0de1bd258dc48d066306dc260d5b0e3d69993e2d210bbd44221239,036d765413b0d840db2ddd112aaaf2b3ddc22c57ac166ccf17dcd6d071e98fee,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8f933a3106d6a86e2e4d,7089bdfb8c052b487bcd,42,3,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.2356224060058594,2.3618239164352417,9.950719833374022,158238.48884518846,2628608,33554432,1052672,1610612736,1.9847919273890533e-06,0.00110915965412417,0.9997175502347249,0.9998588031138151,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,16cf77a9ed0de1bd258dc48d066306dc260d5b0e3d69993e2d210bbd44221239,64973779b862f2a41a0f17e9bfa2bcfaf58de33837efadc968c552dbaa1f0005,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6590cc1cf659d6e8b71c,9870358bf28bb68e3303,101,3,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.31404416024684906,0.29068800806999207,0.4597311958670613,1630343.9605358401,3152896,33554432,1052672,1610612736,3.5950622428565813e-06,0.00149915307577686,0.9994854890683603,0.9997428083467259,,,,,88afb4bbc36945ad1ef12965dfeb855c2c177c4defbec07a37e70e7ab8f9b8c7,6cefc236c2fa13eff26591b5a29761672646654e22743852bc66ea62746bf243,29a3e5293bf6f3e98d57bb25d3ccda686f14b22a1fc96e1e16a64cc799f0f54d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d127f70ec9dee335fe97,c5d09184392ef6192660,101,3,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2638163203001022,0.25227200984954834,0.3773391991853714,1940744.2246847292,2753536,31457280,1179648,1610612736,0.002965853101653555,0.043341018075579996,0.5755820647174573,0.7588894956448483,,,,,88afb4bbc36945ad1ef12965dfeb855c2c177c4defbec07a37e70e7ab8f9b8c7,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,3c8d08ac178bf11be11a1bbbecef1f689c03d03007d729369cd7ae879b3859de,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6a686bdffdffd7eef2c6,9870358bf28bb68e3303,101,3,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.6457855987548826,2.339263916015625,4.141926479339594,193515.3023135923,2628608,33554432,1052672,1610612736,2.107841231100667e-06,0.0011442685213083337,0.9996983341922057,0.999849294945147,,,,,88afb4bbc36945ad1ef12965dfeb855c2c177c4defbec07a37e70e7ab8f9b8c7,6cefc236c2fa13eff26591b5a29761672646654e22743852bc66ea62746bf243,bffa2a3f66910228900c7691adaf4007815107f10810142fe0b9d9314f521e39,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c5d09184392ef6192660,c5d09184392ef6192660,101,3,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17280511900782586,0.1619039997458458,0.24412159994244573,2962875.1910804966,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,88afb4bbc36945ad1ef12965dfeb855c2c177c4defbec07a37e70e7ab8f9b8c7,5baa0da9942c5ed9711d2177971fcd1d20840b5b2a87e66987ef42b48f5cbdac,84b8de7e0c3144960fb1165cecd5eeee8cb6a63c2f65910f3d6ede2ff99af16c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9870358bf28bb68e3303,9870358bf28bb68e3303,101,3,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18360256001353265,0.1648159995675087,0.2745648026466369,2788632.1408713604,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,0.9999999999999999,,,,,88afb4bbc36945ad1ef12965dfeb855c2c177c4defbec07a37e70e7ab8f9b8c7,1ec14db99a49b7f7ebe1d2c7a342fdd78f97d75ee5ccd8c4dd5c55ac8a5d79cc,e07578189eb166a9412b90f5a42cc72bedaf38fe56221a81d5ff0ece5d91b359,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d16b92b60239be392874,d16b92b60239be392874,2026,3,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.24967040061950685,0.2529279887676239,0.29957119971513746,2050703.6426007047,4195328,33554432,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,938d774310a17206f47b465c755b30567650a072698d3fe1c92565d6839d8930,b173d107cb6aa447bd9f331ee203373ae0ab0443e9ef7c3dc4214652ec7ac9dd,0e62b0a986a73d79bb870c071bd15415fc724559fe0a518219ef2272f58999e2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6909801fedf60a963710,d16b92b60239be392874,2026,3,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.083537278175354,2.482032060623169,9.57506575584411,125381.49283867366,2628608,33554432,1052672,1610612736,2.1102346987061544e-06,0.0011439576983107713,0.9997012967260895,0.9998507029334178,,,,,938d774310a17206f47b465c755b30567650a072698d3fe1c92565d6839d8930,8c6342a2afe51642fa01fa79e41f755b6837e592395d91abc4052e23a58ce409,8b92e0954566a5b14d88729856b348f15ac9d92f020049a0d3094ae7a76ade40,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,56c7794910984f5786eb,56c7794910984f5786eb,2026,3,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.21191936045885085,0.19910400360822678,0.30969440788030617,2416013.3311624303,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,938d774310a17206f47b465c755b30567650a072698d3fe1c92565d6839d8930,9b2c2da4ed82ec77276bb3cdd49927aa7a18dbea6ed53ad07e6300e966f552ad,6ac08b437afc145a20046a24282a96b7a8ccd2789c6c6710633324576e28a930,resultados/hardware_operators.json
