case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
71004e44bc1795d9e3f1,419ac16dd5d41a4f5e35,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b4,42,2,standard_normal,4,128,512,8,0.0,1.141963068324226,1.1419630683242263,1.0,1.0,4.828482502215169e-06,0.0017449471296756,0.9997827413844612,0.9998913870589236,False,False
68e37d5fcbf9bb238867,15a6d1b388d444d9e158,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b4,101,2,standard_normal,4,128,512,8,0.75,0.39558017095428966,0.3955801709542896,0.9548022598870056,1.0,0.0150351539687858,0.0974161360143172,0.3386645398010962,0.5821634274212616,False,False
1f26749e580d4800bbbb,15a6d1b388d444d9e158,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b4,101,2,standard_normal,4,128,512,8,0.5,0.42030242147966407,0.420302421479664,0.9548022598870056,1.0,0.0055814678612136,0.0592518028662065,0.7544938599069627,0.8686789074585978,False,False
9e1ea25f71615e2fe67d,15a6d1b388d444d9e158,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b4,101,2,standard_normal,4,128,512,8,0.0,0.36266683270775457,0.36266683270775457,0.9548022598870056,1.0,4.808407385439097e-06,0.001739514233742,0.9997884976557158,0.9998943099514972,False,False
00ce201d566f4df711a3,15a6d1b388d444d9e158,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b4,101,2,standard_normal,4,128,512,8,0.1,0.46830427738685765,0.4683042773868576,0.9548022598870056,1.0,4.5993201695283534e-05,0.0053879727777109,0.997976945545598,0.9989883638292152,False,False
f1e5585fd89249819f3b,15a6d1b388d444d9e158,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b4,101,2,standard_normal,4,128,512,8,0.25,0.4169509348883306,0.4169509348883306,0.9548022598870056,1.0,0.000719646109128,0.0213270709122868,0.9683456856013156,0.9840529873518128,False,False
7f1f25f058d3844ffb3b,1e6f25d1fe8db9f158e1,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b4,2026,2,standard_normal,4,128,512,8,0.75,1.1430257306349645,1.1430257306349645,1.047337278106509,1.0,0.0148806753557648,0.0968844591535691,0.3422434903001653,0.5854711549424436,False,False
991f4645debea15e5aa2,1e6f25d1fe8db9f158e1,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b4,2026,2,standard_normal,4,128,512,8,0.5,1.022132198657065,1.0221321986570648,1.0,1.0,0.005288837700267,0.0578678052663077,0.7662224769422921,0.8754062158567577,False,False
63e426fa49baf2c9d642,1e6f25d1fe8db9f158e1,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b4,2026,2,standard_normal,4,128,512,8,0.25,0.9698799858859419,0.9698799858859418,1.0,1.0,0.0006984749839747,0.0210051498475126,0.9691259666253044,0.9844486963791615,False,False
c07dd24eb66df4931262,1e6f25d1fe8db9f158e1,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b4,2026,2,standard_normal,4,128,512,8,0.1,3.0229790775625567,3.0229790775625562,1.0,1.0,4.4792018587258456e-05,0.005319227082101,0.9980201004924852,0.9990099701066036,False,False
cb03bb6fa135bd019bdd,1e6f25d1fe8db9f158e1,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b4,2026,2,standard_normal,4,128,512,8,0.0,1.3155867831043864,1.3155867831043866,1.0,1.0,4.710485486694901e-06,0.0017247272756086,0.9997917868363736,0.9998959303937426,False,False
b06b92cc78d77bd73e6e,f250050879bb789b4e43,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,11,2,standard_normal,8,128,512,8,0.5,1.144004831153385,1.1440048311533848,1.0343347639484979,1.0,0.0055248332847861,0.0590950626172855,0.747188861987093,0.8644241514658136,False,False
141e240ade22f97fbcd5,f250050879bb789b4e43,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,11,2,standard_normal,8,128,512,8,0.0,1.14281080938768,1.1428108093876799,1.0,1.0,4.819317457104804e-06,0.0017423326979991,0.9997794725980002,0.9998897489419656,False,False
85af20549a4bfe68b32f,f250050879bb789b4e43,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,11,2,standard_normal,8,128,512,8,0.1,1.2897502901005091,1.289750290100509,1.0,1.0,4.5947813444202864e-05,0.0053809710553961,0.9978974715783694,0.9989483174947296,False,False
611b8e28dbccd215814a,f250050879bb789b4e43,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,11,2,standard_normal,8,128,512,8,0.75,1.272972000561878,1.2729720005618779,1.0,1.0,0.0148429441506411,0.0968028246675265,0.320800934841086,0.5664910620933322,False,False
55d44ab822ee7f107fe0,f250050879bb789b4e43,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,11,2,standard_normal,8,128,512,8,0.25,1.1609922006542281,1.1609922006542281,1.0,1.0,0.0007153009305465,0.0212592752626916,0.9672685069482296,0.9834992112930128,False,False
c7978c5b81c93d805882,2c72fd7461b45f261897,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,23,2,standard_normal,8,128,512,8,0.75,0.8281564468293842,0.8281564468293844,1.0686695278969958,1.0,0.0148240913940397,0.0967795068725583,0.3101956207866222,0.5571207334862626,False,False
2f7a8ad66b45e95b34f7,2c72fd7461b45f261897,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,23,2,standard_normal,8,128,512,8,0.5,0.8320944345282325,0.8320944345282326,1.0,1.0,0.0053784568717692,0.0582933674825914,0.7497261042893744,0.8658679253768774,False,False
76536eda653813416064,2c72fd7461b45f261897,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,23,2,standard_normal,8,128,512,8,0.0,1.0300254170803436,1.0300254170803438,1.0,1.0,4.641134015961518e-06,0.0017115940207955,0.999784035696784,0.9998920519248686,False,False
24d36be13d04b3bb4ded,2c72fd7461b45f261897,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,23,2,standard_normal,8,128,512,8,0.25,0.9596325588637855,0.9596325588637855,1.0,1.0,0.0007132899300699,0.0212298366253348,0.9668087234264556,0.9832650237293268,False,False
f77843fabb92e02a5ccf,2c72fd7461b45f261897,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,23,2,standard_normal,8,128,512,8,0.1,0.8951567576876487,0.8951567576876486,1.0,1.0,4.566328072131819e-05,0.0053680830966712,0.997875166162057,0.9989370389026822,False,False
23d7a76729f80a581c80,6193b3c04a95fcb6bccc,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,42,2,standard_normal,8,128,512,8,0.75,0.9679229597535849,0.9679229597535849,0.9357429718875502,1.0,0.0150365703455584,0.0974500636465616,0.317723905503654,0.5638628687734643,False,False
be6a35ac50f898e10d6b,6193b3c04a95fcb6bccc,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,42,2,standard_normal,8,128,512,8,0.5,0.9524888611725614,0.9524888611725613,0.9357429718875502,1.0,0.0054022357589916,0.0583893053590295,0.7548765289897328,0.8688439063094674,False,False
0290597e2a8cc44a581e,6193b3c04a95fcb6bccc,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,42,2,standard_normal,8,128,512,8,0.0,0.661963569991273,0.6619635699912731,0.9357429718875502,1.0,4.8085050431747806e-06,0.0017389844640354,0.9997818167330828,0.999890939830343,False,False
f639a769782cf6b8d557,6193b3c04a95fcb6bccc,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,42,2,standard_normal,8,128,512,8,0.1,1.0298847782960774,1.0298847782960774,0.9357429718875502,1.0,4.494132396599116e-05,0.0053244436414341,0.9979608121870644,0.998979907237798,False,False
b1556d2abbe7fe193e67,6193b3c04a95fcb6bccc,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,42,2,standard_normal,8,128,512,8,0.25,0.8108042407925306,0.8108042407925307,0.9357429718875502,1.0,0.0007172394237073,0.0212844420478231,0.9674556563378556,0.9835933360036192,False,False
21f82b6107331ad92dff,fdbd0ac24878b051f152,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,101,2,standard_normal,8,128,512,8,0.0,1.0333039807018332,1.0333039807018332,1.0686695278969958,1.0,4.711861870314215e-06,0.0017233997378425,0.999787786033225,0.9998939777203298,False,False
880e246dd0c82dce3034,fdbd0ac24878b051f152,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,101,2,standard_normal,8,128,512,8,0.25,0.9824594037030538,0.9824594037030537,1.0,1.0,0.0007141010227171,0.0212409559629046,0.9678381466011112,0.9837963636444836,False,False
24c93811a3a1fe8190ae,fdbd0ac24878b051f152,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,101,2,standard_normal,8,128,512,8,0.75,0.9681649137676791,0.9681649137676792,1.0,1.0,0.0150998764541157,0.0976618030157276,0.3199281370431982,0.5661986059832244,False,False
b81942312bcb1cddb8a2,fdbd0ac24878b051f152,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,101,2,standard_normal,8,128,512,8,0.5,0.8324039268898477,0.8324039268898477,1.0,1.0,0.0054210890224242,0.0585083848354091,0.7558436903813304,0.8694583927643393,False,False
2873d8637403af1fa4a0,fdbd0ac24878b051f152,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,101,2,standard_normal,8,128,512,8,0.1,0.9045473101020022,0.9045473101020023,1.0,1.0,4.544178038921241e-05,0.0053583813841465,0.9979533821790348,0.9989766571801209,False,False
cc2614929f0d50ffb5dc,e52d42bb86db07c6ba97,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,2026,2,standard_normal,8,128,512,8,0.25,0.9385049642070784,0.9385049642070784,1.0686695278969958,1.0,0.0007132606828359,0.021228302946866,0.9690330729802838,0.9843968092124408,False,False
c433094b00d19eb1a661,e52d42bb86db07c6ba97,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,2026,2,standard_normal,8,128,512,8,0.1,0.8289118687880033,0.8289118687880035,1.0,1.0,4.535970245219308e-05,0.0053490956220317,0.99803066308115,0.999015177658823,False,False
e4ea449084ad8763527a,e52d42bb86db07c6ba97,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,2026,2,standard_normal,8,128,512,8,0.5,1.0230256770495112,1.0230256770495112,1.0,1.0,0.0055173812212819,0.0590679609545294,0.7604573675082571,0.8720685623913602,False,False
60be868ce402f1df8551,e52d42bb86db07c6ba97,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,2026,2,standard_normal,8,128,512,8,0.0,0.8229855937429592,0.8229855937429592,1.0,1.0,4.838261326155968e-06,0.0017469166912895,0.9997899420380306,0.999894998423034,False,False
cad78ea0da229a4a8f93,e52d42bb86db07c6ba97,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,2026,2,standard_normal,8,128,512,8,0.75,0.9482883658715362,0.9482883658715362,1.0,1.0,0.0152755065435518,0.0982658652349821,0.3367985819118309,0.5804662747361875,False,False
fe5e36c6bda2ca6b2cbd,b3a2be27a946ad0c87af,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,11,2,standard_normal,1,128,128,4,0.5,1.0427603675676265,1.0427603675676267,1.2025316455696202,1.0,0.0072733746630645,0.0677063313484183,0.7569117587085112,0.8700702147820747,False,False
153d7133c4292930a04d,b3a2be27a946ad0c87af,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,11,2,standard_normal,1,128,128,4,0.25,0.8405216433765731,0.8405216433765732,1.0,1.0,0.0008866243138315,0.0235690989039909,0.9703675453115228,0.98511395824523,False,False
0e9d0a3fbc5f10101a8b,b3a2be27a946ad0c87af,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,11,2,standard_normal,1,128,128,4,0.75,0.7278361922705704,0.7278361922705704,1.0,1.0,0.0196872503585574,0.1113311568553854,0.342019449399495,0.5849536129667686,False,False
c1a804c1d3ebe5405f03,b3a2be27a946ad0c87af,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,11,2,standard_normal,1,128,128,4,0.1,1.0630385244026501,1.0630385244026501,1.0,1.0,6.21204159033549e-05,0.006227728329307,0.997923832698056,0.9989646315993918,False,False
58c0f752490370aab36d,b3a2be27a946ad0c87af,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,11,2,standard_normal,1,128,128,4,0.0,0.8929717574863942,0.8929717574863942,1.0,1.0,4.45354293717696e-06,0.0016636167858479,0.9998511552105775,0.9999255860784128,False,False
eac78d270f6fc82532bf,bd2dea14de9d6f47762b,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,23,2,standard_normal,1,128,128,4,0.75,1.087436248653954,1.0874362486539542,0.9937106918238994,1.0,0.0208746173684597,0.1137643836118869,0.3179087711762038,0.5641471695352668,False,False
c6b7421b560b6da9e2d7,bd2dea14de9d6f47762b,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,23,2,standard_normal,1,128,128,4,0.1,1.0426914133643173,1.0426914133643175,0.9937106918238994,1.0,6.332926338833377e-05,0.0062967351202587,0.9979306765569594,0.9989651113581716,False,False
f5e831074e5a6e2344c9,bd2dea14de9d6f47762b,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,23,2,standard_normal,1,128,128,4,0.25,0.9467632951212769,0.9467632951212771,0.9937106918238994,1.0,0.0009547108465386,0.024325266244233,0.9688042236658742,0.9842841707218905,False,False
fc99fa62c15b5c18aaf4,bd2dea14de9d6f47762b,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,23,2,standard_normal,1,128,128,4,0.5,1.0170225107041477,1.017022510704148,0.9937106918238994,1.0,0.0072647575763959,0.0675233492806341,0.7626194849502754,0.8734078424314885,False,False
27d6d449698765ece917,bd2dea14de9d6f47762b,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,23,2,standard_normal,1,128,128,4,0.0,1.1937254216975244,1.1937254216975246,0.9937106918238994,1.0,4.785112180968041e-06,0.0017320089364147,0.9998436434551128,0.999921896324542,False,False
70f59811aaaf698a7e43,659549783fec76b33c6f,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,42,2,standard_normal,1,128,128,4,0.5,0.7348805055294467,0.7348805055294468,1.0063291139240507,1.0,0.0071119807271192,0.066983788381151,0.7362670239395108,0.8581594086406692,False,False
ea4c6955286669a8a056,659549783fec76b33c6f,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,42,2,standard_normal,1,128,128,4,0.1,0.8307639281417072,0.8307639281417072,1.0,1.0,5.602187349586844e-05,0.0058892862799808,0.9979225456327222,0.998961326573778,False,False
cbf117aadc8371a9c20e,659549783fec76b33c6f,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,42,2,standard_normal,1,128,128,4,0.25,1.032360755269243,1.0323607552692429,1.0,1.0,0.0008859185937547,0.0235360024914825,0.9671475561811734,0.9834433140074405,False,False
9a70acc10ffda41e0657,659549783fec76b33c6f,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,42,2,standard_normal,1,128,128,4,0.75,1.1316503084675338,1.131650308467534,1.0,1.0,0.0200436731614119,0.1122187573742721,0.256722173910595,0.5120639071786627,False,False
a3714a21a4b096023bce,659549783fec76b33c6f,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,42,2,standard_normal,1,128,128,4,0.0,0.808526946286424,0.808526946286424,1.0,1.0,4.739840335815884e-06,0.001710290045068,0.9998242329041964,0.9999121493485804,False,False
5e4825c76f1d7f742090,9ebe6e20a36c39235050,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,101,2,standard_normal,1,128,128,4,0.0,1.150370432054146,1.150370432054146,1.0063291139240507,1.0,4.019641996026641e-06,0.0015831998608319,0.9998435489648586,0.9999226218641826,False,False
953c3216845a7ef32f7b,9ebe6e20a36c39235050,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,101,2,standard_normal,1,128,128,4,0.75,1.0219721277884695,1.0219721277884697,1.0,1.0,0.0172083206292766,0.1037409308071275,0.3302240403107742,0.5781479810770517,False,False
b5328b553c2faa37c240,9ebe6e20a36c39235050,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,101,2,standard_normal,1,128,128,4,0.25,1.1108963190271126,1.1108963190271126,1.0,1.0,0.0008208794341433,0.0225848934945958,0.9680500309915694,0.9840075326904754,False,False
96aec0ad33fdcf2dbe4b,9ebe6e20a36c39235050,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,101,2,standard_normal,1,128,128,4,0.5,1.1633548877041322,1.163354887704132,1.0,1.0,0.0060639725880793,0.0613981245404318,0.7639802774943569,0.8749163314138957,False,False
eeb4b36d4f91f25fe45e,9ebe6e20a36c39235050,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,101,2,standard_normal,1,128,128,4,0.1,1.1427283594223012,1.142728359422301,1.0,1.0,5.2351393449274e-05,0.0057282148625716,0.9979623982174703,0.9989870236847724,False,False
5075f8c9bead5d59856f,3a17734074120e2a993e,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,2026,2,standard_normal,1,128,128,4,0.0,1.435152896418078,1.4351528964180778,0.9937106918238994,1.0,4.552480999585645e-06,0.0016790594441999,0.9998478181919476,0.9999241955649136,False,False
90806d4ff289bb432001,3a17734074120e2a993e,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,2026,2,standard_normal,1,128,128,4,0.75,1.1920872975768397,1.1920872975768393,0.9937106918238994,1.0,0.021178321576502,0.114358398745793,0.2920442129633946,0.5408315914886372,False,False
073cbdb37c22185e0b7a,3a17734074120e2a993e,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,2026,2,standard_normal,1,128,128,4,0.1,1.173108819876758,1.1731088198767579,0.9937106918238994,1.0,6.222613032069782e-05,0.0061961756922386,0.9979198847790512,0.9989603466081778,False,False
c0d378c14f817a634d60,3a17734074120e2a993e,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,2026,2,standard_normal,1,128,128,4,0.5,1.586821330197769,1.5868213301977687,0.9937106918238994,1.0,0.007694749119377,0.0689247468248339,0.7427774363903333,0.861941361611407,False,False
803d92a598e727373bda,3a17734074120e2a993e,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,2026,2,standard_normal,1,128,128,4,0.25,1.2904854452456147,1.2904854452456145,0.9937106918238994,1.0,0.000940677568742,0.0241285077399737,0.9685547258256112,0.984164304657824,False,False
239188a4b81b2a7dd373,1cc806744bd5efc2d7d7,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d256_h4,11,2,standard_normal,1,128,256,4,0.5,1.0331712221372653,1.0331712221372649,1.0056179775280898,1.0,0.0061932945192659,0.062018914355427,0.7600592685025788,0.8718161271244872,False,False
01b83bdae45070279fe4,1cc806744bd5efc2d7d7,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d256_h4,11,2,standard_normal,1,128,256,4,0.25,0.8675936920810967,0.8675936920810966,1.0,1.0,0.0008193184570228,0.0225982810718718,0.9682579490938372,0.9840024624780253,False,False
9116ef1070dfa24c7a24,1cc806744bd5efc2d7d7,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d256_h4,11,2,standard_normal,1,128,256,4,0.1,0.8742573503194594,0.8742573503194592,1.0,1.0,5.096630416815234e-05,0.0056564687102849,0.9980254624956418,0.9990122557865112,False,False
