model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-2.7b,blocks_pruning_50,10,39561,512,3.827172040939331,45.93245927753029
facebook/opt-2.7b,blocks_pruning_50,11,43517,512,4.083038330078125,59.32544658582326
facebook/opt-2.7b,blocks_pruning_50,12,47473,512,4.354153156280518,77.80091221783006
facebook/opt-2.7b,blocks_pruning_50,13,51429,512,4.061299800872803,58.049715133611734
facebook/opt-2.7b,blocks_pruning_50,14,55386,512,3.580929756164551,35.90691000299498
facebook/opt-2.7b,blocks_pruning_50,15,59342,512,4.0062336921691895,54.93956111367629
facebook/opt-2.7b,blocks_pruning_50,16,63298,512,4.047604560852051,57.260129475432386
facebook/opt-2.7b,blocks_pruning_50,17,67254,512,4.41457986831665,82.64711094119606
facebook/opt-2.7b,blocks_pruning_50,18,71210,512,3.9947383403778076,54.3116276044477
facebook/opt-2.7b,blocks_pruning_50,19,75166,512,3.8540639877319336,47.184431058903876
facebook/opt-2.7b,blocks_pruning_50,20,79122,512,4.301926612854004,73.84192153817229
facebook/opt-2.7b,blocks_pruning_50,21,83079,512,4.3149895668029785,74.81284290274144
facebook/opt-2.7b,blocks_pruning_50,22,87035,512,4.413039207458496,82.51987780904979
facebook/opt-2.7b,blocks_pruning_50,23,90991,512,4.307392120361328,74.2466100212693
facebook/opt-2.7b,blocks_pruning_50,24,94947,512,4.181972980499268,65.49494607469137
facebook/opt-2.7b,blocks_pruning_50,25,98903,512,3.7774837017059326,43.7059261044914
facebook/opt-2.7b,blocks_pruning_50,26,102859,512,4.2398481369018555,69.39731214765473
facebook/opt-2.7b,blocks_pruning_50,27,106815,512,4.112808704376221,61.11813950605476
facebook/opt-2.7b,blocks_pruning_50,28,110772,512,4.096433162689209,60.125446986741444
facebook/opt-2.7b,blocks_pruning_50,29,114728,512,4.212335586547852,67.51404069528445
facebook/opt-2.7b,blocks_pruning_50,30,118684,512,3.7522120475769043,42.61524476432956
facebook/opt-2.7b,blocks_pruning_50,31,122640,512,4.023365497589111,55.8888835696972
facebook/opt-2.7b,blocks_pruning_50,32,126596,512,4.1690897941589355,64.65657452431266
facebook/opt-2.7b,blocks_pruning_50,33,130552,512,4.249624252319336,70.07907534893937
facebook/opt-2.7b,blocks_pruning_50,34,134508,512,4.299654483795166,73.67433362526708
facebook/opt-2.7b,blocks_pruning_50,35,138465,512,4.437445640563965,84.55867233403052
facebook/opt-2.7b,blocks_pruning_50,36,142421,512,3.7276370525360107,41.5807388875785
facebook/opt-2.7b,blocks_pruning_50,37,146377,512,3.6851675510406494,39.85179910091698
facebook/opt-2.7b,blocks_pruning_50,38,150333,512,4.190274238586426,66.04089944018325
facebook/opt-2.7b,blocks_pruning_50,39,154289,512,3.8619232177734375,47.55672541415827
facebook/opt-2.7b,blocks_pruning_50,40,158245,512,3.858772039413452,47.40710155970035
facebook/opt-2.7b,blocks_pruning_50,41,162201,512,3.9264402389526367,50.726083154701854
facebook/opt-2.7b,blocks_pruning_50,42,166158,512,4.189159870147705,65.96734653631131
facebook/opt-2.7b,blocks_pruning_50,43,170114,512,4.054987907409668,57.68446543733638
facebook/opt-2.7b,blocks_pruning_50,44,174070,512,4.5065016746521,90.6043001232914
facebook/opt-2.7b,blocks_pruning_50,45,178026,512,3.711503028869629,40.91525714709403
facebook/opt-2.7b,blocks_pruning_50,46,181982,512,4.284587383270264,72.57259587389133
facebook/opt-2.7b,blocks_pruning_50,47,185938,512,4.033170700073242,56.4395808266788
facebook/opt-2.7b,blocks_pruning_50,48,189894,512,3.734415292739868,41.86354048944114
facebook/opt-2.7b,blocks_pruning_50,49,193851,512,4.156097888946533,63.82199556111306
facebook/opt-2.7b,blocks_pruning_50,50,197807,512,3.7535459995269775,42.67212938542623
facebook/opt-2.7b,blocks_pruning_50,51,201763,512,4.170954704284668,64.77726572898383
facebook/opt-2.7b,blocks_pruning_50,52,205719,512,4.7271857261657715,112.9771658496212
facebook/opt-2.7b,blocks_pruning_50,53,209675,512,3.936387538909912,51.23318870355234
facebook/opt-2.7b,blocks_pruning_50,54,213631,512,4.394621849060059,81.01398945331248
facebook/opt-2.7b,blocks_pruning_50,55,217587,512,4.526136875152588,92.4009144415822
facebook/opt-2.7b,blocks_pruning_50,56,221544,512,3.7614383697509766,43.01024614501315
facebook/opt-2.7b,blocks_pruning_50,57,225500,512,4.4336347579956055,84.23704239983186
facebook/opt-2.7b,blocks_pruning_50,58,229456,512,4.398212909698486,81.30543859456617
facebook/opt-2.7b,blocks_pruning_50,59,233412,512,4.617746353149414,101.26555797041841
facebook/opt-2.7b,blocks_pruning_50,60,237368,512,3.9620635509490967,52.565686078720574
facebook/opt-2.7b,blocks_pruning_50,61,241324,512,4.285963535308838,72.67253554997019
facebook/opt-2.7b,blocks_pruning_50,62,245280,512,3.9490456581115723,51.885826381794836
facebook/opt-2.7b,blocks_pruning_50,63,249237,512,4.032186508178711,56.38406077437272
facebook/opt-2.7b,blocks_int8_fake,0,0,512,2.3737258911132812,10.737323947277021
facebook/opt-2.7b,blocks_int8_fake,1,3956,512,2.750983238220215,15.658019881515305
facebook/opt-2.7b,blocks_int8_fake,2,7912,512,2.829221248626709,16.93226966063801
facebook/opt-2.7b,blocks_int8_fake,3,11868,512,2.915524959564209,18.45849982579626
facebook/opt-2.7b,blocks_int8_fake,4,15824,512,3.3127264976501465,27.45989283235055
facebook/opt-2.7b,blocks_int8_fake,5,19780,512,2.7531609535217285,15.692155746609942
facebook/opt-2.7b,blocks_int8_fake,6,23736,512,3.418272018432617,30.51663724801017
facebook/opt-2.7b,blocks_int8_fake,7,27693,512,2.524038314819336,12.478888728917154
facebook/opt-2.7b,blocks_int8_fake,8,31649,512,2.6425423622131348,14.048875573385525
facebook/opt-2.7b,blocks_int8_fake,9,35605,512,2.4215404987335205,11.26319689774729
facebook/opt-2.7b,blocks_int8_fake,10,39561,512,2.7466275691986084,15.589967044784744
facebook/opt-2.7b,blocks_int8_fake,11,43517,512,2.7677388191223145,15.922589418764904
facebook/opt-2.7b,blocks_int8_fake,12,47473,512,2.9040474891662598,18.24785409293611
facebook/opt-2.7b,blocks_int8_fake,13,51429,512,2.753209114074707,15.692911507706913
facebook/opt-2.7b,blocks_int8_fake,14,55386,512,2.613912343978882,13.652359228906882
facebook/opt-2.7b,blocks_int8_fake,15,59342,512,2.7293355464935303,15.322702413335996
facebook/opt-2.7b,blocks_int8_fake,16,63298,512,2.9359889030456543,18.84012498304228
facebook/opt-2.7b,blocks_int8_fake,17,67254,512,3.239737033843994,25.527008125461457
facebook/opt-2.7b,blocks_int8_fake,18,71210,512,2.8460500240325928,17.21963020503908
facebook/opt-2.7b,blocks_int8_fake,19,75166,512,2.714846611022949,15.102293368890617
facebook/opt-2.7b,blocks_int8_fake,20,79122,512,2.984807014465332,19.78268409609181
facebook/opt-2.7b,blocks_int8_fake,21,83079,512,2.9885144233703613,19.856162718762164
facebook/opt-2.7b,blocks_int8_fake,22,87035,512,2.987670660018921,19.83941588253672
facebook/opt-2.7b,blocks_int8_fake,23,90991,512,3.090581178665161,21.989854296908533
facebook/opt-2.7b,blocks_int8_fake,24,94947,512,2.874781370162964,17.721549238472523
facebook/opt-2.7b,blocks_int8_fake,25,98903,512,2.5809175968170166,13.209253369216185
facebook/opt-2.7b,blocks_int8_fake,26,102859,512,3.1100330352783203,22.421785098422866
facebook/opt-2.7b,blocks_int8_fake,27,106815,512,3.1016314029693604,22.23419464079953
facebook/opt-2.7b,blocks_int8_fake,28,110772,512,2.6983277797698975,14.854870329121834
facebook/opt-2.7b,blocks_int8_fake,29,114728,512,2.92860746383667,18.701569743434803
facebook/opt-2.7b,blocks_int8_fake,30,118684,512,2.667086362838745,14.397957594952391
facebook/opt-2.7b,blocks_int8_fake,31,122640,512,2.7629942893981934,15.847223150111548
facebook/opt-2.7b,blocks_int8_fake,32,126596,512,3.022895336151123,20.55070683369825
facebook/opt-2.7b,blocks_int8_fake,33,130552,512,3.190218448638916,24.293733796572656
facebook/opt-2.7b,blocks_int8_fake,34,134508,512,3.0582025051116943,21.289255420952713
facebook/opt-2.7b,blocks_int8_fake,35,138465,512,3.331697702407837,27.985812977863898
facebook/opt-2.7b,blocks_int8_fake,36,142421,512,2.7222375869750977,15.214327567031733
facebook/opt-2.7b,blocks_int8_fake,37,146377,512,2.795384168624878,16.368915969342975
facebook/opt-2.7b,blocks_int8_fake,38,150333,512,2.9265127182006836,18.662435714057153
facebook/opt-2.7b,blocks_int8_fake,39,154289,512,3.042539358139038,20.958396593794806
facebook/opt-2.7b,blocks_int8_fake,40,158245,512,2.750303030014038,15.647372789429642
facebook/opt-2.7b,blocks_int8_fake,41,162201,512,2.9306488037109375,18.73978499535178
facebook/opt-2.7b,blocks_int8_fake,42,166158,512,3.0680813789367676,21.500611550465106
facebook/opt-2.7b,blocks_int8_fake,43,170114,512,3.028106451034546,20.658078447873205
facebook/opt-2.7b,blocks_int8_fake,44,174070,512,3.1987900733947754,24.502865585750538
facebook/opt-2.7b,blocks_int8_fake,45,178026,512,2.7700095176696777,15.958785899523859
facebook/opt-2.7b,blocks_int8_fake,46,181982,512,3.060590982437134,21.340165098904304
facebook/opt-2.7b,blocks_int8_fake,47,185938,512,2.8574447631835938,17.41696555676609
facebook/opt-2.7b,blocks_int8_fake,48,189894,512,2.672438621520996,14.47522578370743
facebook/opt-2.7b,blocks_int8_fake,49,193851,512,3.057264566421509,21.269296766068653
facebook/opt-2.7b,blocks_int8_fake,50,197807,512,2.6794581413269043,14.577192377364435
facebook/opt-2.7b,blocks_int8_fake,51,201763,512,2.838106393814087,17.083385684668066
facebook/opt-2.7b,blocks_int8_fake,52,205719,512,2.9775099754333496,19.638854481446003
facebook/opt-2.7b,blocks_int8_fake,53,209675,512,2.963648796081543,19.368514739441917
facebook/opt-2.7b,blocks_int8_fake,54,213631,512,2.919403076171875,18.530223026098614
facebook/opt-2.7b,blocks_int8_fake,55,217587,512,3.6072187423706055,36.86338353943768
facebook/opt-2.7b,blocks_int8_fake,56,221544,512,2.5915722846984863,13.350746283885627
facebook/opt-2.7b,blocks_int8_fake,57,225500,512,2.8807060718536377,17.826855778083907
facebook/opt-2.7b,blocks_int8_fake,58,229456,512,3.104835271835327,22.30554432124656
facebook/opt-2.7b,blocks_int8_fake,59,233412,512,3.478691816329956,32.41728656028606
facebook/opt-2.7b,blocks_int8_fake,60,237368,512,2.8388686180114746,17.096412018472964
facebook/opt-2.7b,blocks_int8_fake,61,241324,512,2.9002645015716553,18.178953095254258
facebook/opt-2.7b,blocks_int8_fake,62,245280,512,2.769638776779175,15.952870421650648
facebook/opt-2.7b,blocks_int8_fake,63,249237,512,2.6451520919799805,14.085587225069226
