case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
816577ebf2797efc65e2,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,9,6.536064147949219
816577ebf2797efc65e2,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,10,6.4621758460998535
66a8cb7af941b7402196,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,1,17.670080184936523
66a8cb7af941b7402196,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,2,17.608287811279297
66a8cb7af941b7402196,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,3,17.574047088623047
66a8cb7af941b7402196,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,4,17.500415802001953
66a8cb7af941b7402196,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,5,17.493408203125
66a8cb7af941b7402196,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,6,17.495840072631836
66a8cb7af941b7402196,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,7,17.490495681762695
66a8cb7af941b7402196,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,8,17.476863861083984
66a8cb7af941b7402196,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,9,17.56559944152832
66a8cb7af941b7402196,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,10,17.5230712890625
7f8522eb9bbbeb246dbc,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,1,36.37779235839844
7f8522eb9bbbeb246dbc,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,2,36.08668899536133
7f8522eb9bbbeb246dbc,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,3,36.14524841308594
7f8522eb9bbbeb246dbc,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,4,36.25798416137695
7f8522eb9bbbeb246dbc,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,5,36.56294250488281
7f8522eb9bbbeb246dbc,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,6,36.123199462890625
7f8522eb9bbbeb246dbc,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,7,35.986080169677734
7f8522eb9bbbeb246dbc,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,8,35.88431930541992
7f8522eb9bbbeb246dbc,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,9,35.85417556762695
7f8522eb9bbbeb246dbc,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,10,36.39503860473633
b6490c5d7a5ca18091ee,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,1,6.558112144470215
b6490c5d7a5ca18091ee,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,2,6.46943998336792
b6490c5d7a5ca18091ee,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,3,6.481696128845215
b6490c5d7a5ca18091ee,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,4,6.470272064208984
b6490c5d7a5ca18091ee,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,5,6.940192222595215
b6490c5d7a5ca18091ee,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,6,7.099455833435059
b6490c5d7a5ca18091ee,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,7,7.295104026794434
b6490c5d7a5ca18091ee,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,8,7.322944164276123
b6490c5d7a5ca18091ee,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,9,7.543871879577637
b6490c5d7a5ca18091ee,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,10,7.529183864593506
5d958909b80da8920951,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,1,18.383039474487305
5d958909b80da8920951,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,2,17.695871353149414
5d958909b80da8920951,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,3,17.53887939453125
5d958909b80da8920951,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,4,17.486848831176758
5d958909b80da8920951,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,5,17.557119369506836
5d958909b80da8920951,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,6,17.524511337280273
5d958909b80da8920951,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,7,17.502016067504883
5d958909b80da8920951,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,8,17.500064849853516
5d958909b80da8920951,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,9,17.475072860717773
5d958909b80da8920951,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,10,17.472192764282227
4811b1e637d2e2cde7d9,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,1,36.488800048828125
4811b1e637d2e2cde7d9,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,2,36.14595031738281
4811b1e637d2e2cde7d9,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,3,36.08000183105469
4811b1e637d2e2cde7d9,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,4,36.00374221801758
4811b1e637d2e2cde7d9,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,5,36.01011276245117
4811b1e637d2e2cde7d9,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,6,36.042015075683594
4811b1e637d2e2cde7d9,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,7,36.46271896362305
4811b1e637d2e2cde7d9,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,8,36.56470489501953
4811b1e637d2e2cde7d9,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,9,36.20569610595703
4811b1e637d2e2cde7d9,facebook/opt-1.3b,attention_pruning_10,model_prefill,2,10,36.014015197753906
2cbd2407222a1b843069,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,1,6.558207988739014
2cbd2407222a1b843069,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,2,6.532032012939453
2cbd2407222a1b843069,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,3,6.506591796875
2cbd2407222a1b843069,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,4,6.4672322273254395
2cbd2407222a1b843069,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,5,6.646719932556152
2cbd2407222a1b843069,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,6,6.559135913848877
2cbd2407222a1b843069,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,7,7.032383918762207
2cbd2407222a1b843069,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,8,6.887104034423828
2cbd2407222a1b843069,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,9,6.621984004974365
2cbd2407222a1b843069,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,10,6.546175956726074
45e35c4235c349fda480,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,1,17.990816116333008
45e35c4235c349fda480,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,2,17.67510414123535
45e35c4235c349fda480,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,3,17.62668800354004
45e35c4235c349fda480,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,4,17.597312927246094
45e35c4235c349fda480,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,5,17.60028839111328
45e35c4235c349fda480,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,6,18.057024002075195
45e35c4235c349fda480,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,7,18.421215057373047
45e35c4235c349fda480,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,8,17.88934326171875
45e35c4235c349fda480,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,9,17.665727615356445
45e35c4235c349fda480,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,10,17.58278465270996
868e6246d9768a50f18d,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,1,36.356929779052734
868e6246d9768a50f18d,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,2,36.098079681396484
868e6246d9768a50f18d,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,3,36.026302337646484
868e6246d9768a50f18d,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,4,35.97788619995117
868e6246d9768a50f18d,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,5,36.00089645385742
868e6246d9768a50f18d,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,6,35.96675109863281
868e6246d9768a50f18d,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,7,36.017024993896484
868e6246d9768a50f18d,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,8,36.07939147949219
868e6246d9768a50f18d,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,9,36.272544860839844
868e6246d9768a50f18d,facebook/opt-1.3b,attention_pruning_10,model_ttft,2,10,36.51299285888672
19fcb1f765c0e9b9b179,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,1,6.523136138916016
19fcb1f765c0e9b9b179,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,2,6.4962239265441895
19fcb1f765c0e9b9b179,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,3,6.493567943572998
19fcb1f765c0e9b9b179,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,4,6.485184192657471
19fcb1f765c0e9b9b179,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,5,6.506464004516602
19fcb1f765c0e9b9b179,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,6,6.485151767730713
19fcb1f765c0e9b9b179,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,7,6.477920055389404
19fcb1f765c0e9b9b179,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,8,6.4705281257629395
19fcb1f765c0e9b9b179,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,9,6.509215831756592
19fcb1f765c0e9b9b179,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,10,6.454207897186279
a269f23f3f6c3500c01d,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,1,18.2840633392334
a269f23f3f6c3500c01d,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,2,17.76438331604004
a269f23f3f6c3500c01d,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,3,17.638463973999023
a269f23f3f6c3500c01d,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,4,17.565568923950195
a269f23f3f6c3500c01d,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,5,17.585887908935547
a269f23f3f6c3500c01d,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,6,17.618240356445312
a269f23f3f6c3500c01d,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,7,17.58710479736328
a269f23f3f6c3500c01d,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,8,17.541919708251953
a269f23f3f6c3500c01d,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,9,17.550399780273438
a269f23f3f6c3500c01d,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,10,17.549280166625977
c5658365259f8b010027,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,1,36.44496154785156
c5658365259f8b010027,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,2,36.10297775268555
c5658365259f8b010027,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,3,36.24137496948242
c5658365259f8b010027,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,4,36.093631744384766
c5658365259f8b010027,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,5,35.97990417480469
c5658365259f8b010027,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,6,35.944576263427734
c5658365259f8b010027,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,7,36.09241485595703
c5658365259f8b010027,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,8,35.98262405395508
c5658365259f8b010027,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,9,35.95497512817383
c5658365259f8b010027,facebook/opt-1.3b,attention_pruning_10,model_prefill,3,10,35.94326400756836
11c5b02525ed3bc577a4,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,1,6.5535359382629395
11c5b02525ed3bc577a4,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,2,6.685696125030518
11c5b02525ed3bc577a4,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,3,6.971807956695557
11c5b02525ed3bc577a4,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,4,6.746208190917969
11c5b02525ed3bc577a4,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,5,6.733471870422363
11c5b02525ed3bc577a4,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,6,6.5862717628479
11c5b02525ed3bc577a4,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,7,6.635392189025879
11c5b02525ed3bc577a4,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,8,6.575200080871582
11c5b02525ed3bc577a4,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,9,6.533664226531982
11c5b02525ed3bc577a4,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,10,6.876736164093018
888e6607c2411a68ff09,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,1,18.09823989868164
888e6607c2411a68ff09,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,2,17.678112030029297
888e6607c2411a68ff09,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,3,17.560575485229492
888e6607c2411a68ff09,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,4,17.650720596313477
888e6607c2411a68ff09,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,5,17.872896194458008
888e6607c2411a68ff09,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,6,17.9550724029541
888e6607c2411a68ff09,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,7,17.773120880126953
888e6607c2411a68ff09,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,8,17.647743225097656
888e6607c2411a68ff09,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,9,17.565631866455078
888e6607c2411a68ff09,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,10,17.555519104003906
fe44e6ac9b362d1607f5,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,1,36.59571075439453
fe44e6ac9b362d1607f5,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,2,36.43529510498047
fe44e6ac9b362d1607f5,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,3,36.20316696166992
fe44e6ac9b362d1607f5,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,4,36.04227066040039
fe44e6ac9b362d1607f5,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,5,36.03014373779297
fe44e6ac9b362d1607f5,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,6,36.02864074707031
fe44e6ac9b362d1607f5,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,7,35.96723175048828
fe44e6ac9b362d1607f5,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,8,35.967105865478516
fe44e6ac9b362d1607f5,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,9,36.017601013183594
fe44e6ac9b362d1607f5,facebook/opt-1.3b,attention_pruning_10,model_ttft,3,10,35.979007720947266
ae6c48f50be61d0e65ae,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,1,6.541567802429199
ae6c48f50be61d0e65ae,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,2,6.529664039611816
ae6c48f50be61d0e65ae,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,3,6.540703773498535
ae6c48f50be61d0e65ae,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,4,6.533152103424072
ae6c48f50be61d0e65ae,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,5,6.526591777801514
ae6c48f50be61d0e65ae,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,6,6.567135810852051
ae6c48f50be61d0e65ae,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,7,6.540639877319336
ae6c48f50be61d0e65ae,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,8,6.568416118621826
ae6c48f50be61d0e65ae,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,9,6.513376235961914
ae6c48f50be61d0e65ae,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,10,6.66153621673584
bd6a2662571b4b65dfc2,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,1,19.125215530395508
bd6a2662571b4b65dfc2,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,2,19.019807815551758
bd6a2662571b4b65dfc2,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,3,19.127519607543945
bd6a2662571b4b65dfc2,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,4,18.862560272216797
bd6a2662571b4b65dfc2,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,5,18.807519912719727
bd6a2662571b4b65dfc2,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,6,18.596799850463867
bd6a2662571b4b65dfc2,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,7,18.474271774291992
bd6a2662571b4b65dfc2,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,8,17.50022315979004
bd6a2662571b4b65dfc2,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,9,17.519968032836914
bd6a2662571b4b65dfc2,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,10,17.512191772460938
24283ed0fb6bb8efeb4f,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,1,36.05535888671875
24283ed0fb6bb8efeb4f,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,2,35.99571228027344
24283ed0fb6bb8efeb4f,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,3,36.33843231201172
24283ed0fb6bb8efeb4f,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,4,36.398719787597656
24283ed0fb6bb8efeb4f,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,5,36.27190399169922
24283ed0fb6bb8efeb4f,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,6,36.13078308105469
24283ed0fb6bb8efeb4f,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,7,36.00953674316406
24283ed0fb6bb8efeb4f,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,8,36.037025451660156
24283ed0fb6bb8efeb4f,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,9,36.05238342285156
24283ed0fb6bb8efeb4f,facebook/opt-1.3b,attention_pruning_25,model_prefill,1,10,36.10326385498047
7ffd122ae5a2575b5be6,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,1,6.5709757804870605
7ffd122ae5a2575b5be6,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,2,6.485727787017822
7ffd122ae5a2575b5be6,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,3,6.537504196166992
7ffd122ae5a2575b5be6,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,4,6.48035192489624
7ffd122ae5a2575b5be6,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,5,6.504096031188965
7ffd122ae5a2575b5be6,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,6,6.495808124542236
7ffd122ae5a2575b5be6,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,7,6.480160236358643
7ffd122ae5a2575b5be6,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,8,6.506303787231445
7ffd122ae5a2575b5be6,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,9,6.534815788269043
7ffd122ae5a2575b5be6,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,10,6.491392135620117
eda7f96233feec6561f9,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,1,18.313343048095703
eda7f96233feec6561f9,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,2,17.85919952392578
eda7f96233feec6561f9,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,3,17.689311981201172
eda7f96233feec6561f9,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,4,17.61747169494629
eda7f96233feec6561f9,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,5,17.57689666748047
eda7f96233feec6561f9,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,6,17.607711791992188
eda7f96233feec6561f9,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,7,17.577152252197266
eda7f96233feec6561f9,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,8,17.596832275390625
eda7f96233feec6561f9,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,9,17.543743133544922
eda7f96233feec6561f9,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,10,17.503103256225586
bea001c0d67376cdb5a8,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,1,36.538177490234375
bea001c0d67376cdb5a8,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,2,36.07148742675781
bea001c0d67376cdb5a8,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,3,36.02275085449219
bea001c0d67376cdb5a8,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,4,36.21376037597656
bea001c0d67376cdb5a8,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,5,36.38703918457031
bea001c0d67376cdb5a8,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,6,36.34883117675781
bea001c0d67376cdb5a8,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,7,36.0610237121582
bea001c0d67376cdb5a8,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,8,35.92870330810547
bea001c0d67376cdb5a8,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,9,35.914878845214844
bea001c0d67376cdb5a8,facebook/opt-1.3b,attention_pruning_25,model_ttft,1,10,35.86073684692383
b02f3b41b236cd7780e9,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,1,6.971456050872803
b02f3b41b236cd7780e9,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,2,6.615231990814209
b02f3b41b236cd7780e9,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,3,6.508543968200684
b02f3b41b236cd7780e9,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,4,6.482111930847168
b02f3b41b236cd7780e9,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,5,6.5344319343566895
b02f3b41b236cd7780e9,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,6,6.472864151000977
b02f3b41b236cd7780e9,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,7,6.460896015167236
b02f3b41b236cd7780e9,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,8,6.468095779418945
b02f3b41b236cd7780e9,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,9,6.4580159187316895
b02f3b41b236cd7780e9,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,10,6.476287841796875
8f9f8028d7cea248c6ed,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,1,18.531648635864258
8f9f8028d7cea248c6ed,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,2,18.46441650390625
8f9f8028d7cea248c6ed,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,3,18.453887939453125
8f9f8028d7cea248c6ed,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,4,18.569856643676758
8f9f8028d7cea248c6ed,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,5,18.750560760498047
8f9f8028d7cea248c6ed,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,6,18.412351608276367
8f9f8028d7cea248c6ed,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,7,18.62201690673828
8f9f8028d7cea248c6ed,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,8,18.55695915222168
8f9f8028d7cea248c6ed,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,9,18.418912887573242
8f9f8028d7cea248c6ed,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,10,18.423168182373047
cb54f4d86ab7c69aab9f,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,1,36.67875289916992
cb54f4d86ab7c69aab9f,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,2,36.9488639831543
cb54f4d86ab7c69aab9f,facebook/opt-1.3b,attention_pruning_25,model_prefill,2,3,37.00175857543945
